apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
0.7500053223758122,1.4484235388896485,0.7583087415973092,0.47957916284571045,-0.47403766667233677,0.48638457674417207,316,0.7117629438274785,0.5072590084535439,0.7171556103449194,0,11,-0.30745767431810017,-0.5596159016133538,-0.3065803204922967,-0.30745767431810017,-0.5596159016133538,-0.3065803204922967,0.7723301425343035,1.0162102468050933,0.7786759084754592,0.010766489568615156,1.1124354593506365,0.019388534282780215,0.7878916499451453,1.3489070579238538,0.7926294015518206,0.5072851931123956,-0.0663827773020522,0.5147282634181247,0.049106346880130665,-0.9488829554188825,0.056149841558102945,0.5104791413249842,-0.9205582977230551,0.5100921370332477
0.7724497057050087,1.3891979461952821,0.7807793966930708,0.5091488764107776,-0.3961583856148993,0.516058903734686,317,0.6457918874739669,0.6105606682108384,0.6511675824696319,0,11,-0.29312729449484803,-0.565810285459617,-0.29225202776200254,-0.29312729449484803,-0.565810285459617,-0.29225202776200254,0.7043612939894428,1.024431896796744,0.7106492511646176,-0.06446300584487559,1.0679893086933,-0.0550547485749113,0.7975859276710119,1.3255246393947122,0.8022669619075171,0.5206282795295184,-0.07715207518105396,0.52810164728935,-0.05604543819576615,-0.8173695913713445,-0.04729756561896502,0.4057134428473944,-0.7034997462342639,0.4068499272121682
0.7526458380616005,1.3942980513043561,0.7609523480791641,0.5916976601132558,-1.0504756772026795,0.5988997332498702,318,0.5737123999766117,0.5584464875635317,0.5790695520132997,0,11,-0.06384121732281339,-0.39657770993106234,-0.06299934407729511,-0.06384121732281339,-0.39657770993106234,-0.06299934407729511,0.6246162984273925,0.8750629036157401,0.6308364310051923,-0.19261739662191077,0.9811685460929733,-0.18186981638352978,0.7646253834030703,1.3475393585913846,0.7694992566981518,0.599018912230118,-1.1446045180398026,0.6066702775328012,-0.16119722327166183,-0.8411870562009527,-0.15074497279603172,0.11707325316423974,-0.4587389127763749,0.12240710423572662
0.636463147886934,1.5338786309432406,0.644633662877573,0.6311239448666781,-1.23650245847608,0.6384655025705552,319,0.5101847160806378,0.5997864299547734,0.5155255251704306,0,11,-0.04712244086235244,-0.40035547444998876,-0.046283002558618454,-0.04712244086235244,-0.40035547444998876,-0.046283002558618454,0.5586954754507384,0.823820786266537,0.5648595411462777,-0.22709202571446882,0.9525169453632519,-0.21598415612282118,0.6560494728733816,1.4633502731588826,0.6615585807143622,0.6523912578986111,-1.5588503531302307,0.6601638130177037,-0.05268953016142888,-0.7233794347017304,-0.04399605262395145,0.17693936658000595,-0.44152109914637816,0.18140265270491476
0.6285416008295708,1.5627353242852118,0.6367028434320103,0.6656219440259227,-1.2604636860683838,0.6730855507261547,320,0.3825185051743054,0.7773766722198768,0.3878264712265877,0,11,-0.013684887941430671,-0.3978807899812959,-0.012850319521265311,-0.013684887941430671,-0.3978807899812959,-0.012850319521265311,0.3878133421034878,0.9826201554774368,0.3938320693760806,-0.752298888980037,1.2452875696089465,-0.7357021585629663,0.644416339602344,1.4963921957039954,0.6499935082875283,0.6807453165349977,-1.4866582645593729,0.688582253744058,-0.08848588252769153,-0.6741527643653711,-0.07921219123742197,0.1213494041225092,-0.34586931967611984,0.1266210719835255
0.7037962978745248,1.2579890604668986,0.7120456281648585,0.713672728569157,-1.4279967914709986,0.7213063320857398,321,0.4258883662955957,0.67636656489648,0.43120748955200844,0,11,-0.03995725095072638,-0.3878119511414201,-0.03911885619347141,-0.03995725095072638,-0.3878119511414201,-0.03911885619347141,0.47575043993836447,0.6976402982967916,0.48184395934321567,-0.542693066189984,0.8851986693818206,-0.5282868958549722,0.7064597170478799,1.3278900319983973,0.711673894563979,0.7124351467756657,-1.3684468908852967,0.7203440404382191,0.10839405548675415,-0.26346938066865844,0.11447657113666343,0.12990170603904602,-0.3301504839129893,0.13504900747912332
0.6364631478869347,0.8554506775455218,0.6446336628775736,0.7826687268876461,-1.351286683139795,0.7905464283969387,322,0.35319803568385594,0.35573879376996587,0.35849845883757137,0,11,0.4926551991468126,0.22679323750233973,0.49341602361579695,0.4926551991468126,0.22679323750233973,0.49341602361579695,0.461670264156943,0.6488495605209265,0.46775180811121414,-0.5909803997273103,0.835914716872832,-0.576069585466343,0.6095169397892296,0.9231097471829826,0.6152982910070245,0.7858221220698443,-1.5300800519009903,0.7938976517299604,0.3131044455813194,-0.0649790816041805,0.3158688638324459,0.2688766121827873,-0.2457943975762614,0.2720029592825952
0.7249204233608275,0.8512922880430762,0.7331944800196935,0.7789725126920126,-1.3607995214089308,0.7868371375231242,323,0.502243755593641,0.2974567914555317,0.5075825218150718,0,11,0.5165391655188994,0.23046823978817504,0.5172965114996206,0.5165391655188994,0.23046823978817504,0.5172965114996206,0.6166801993505915,0.5672002207246624,0.6228935821289733,-0.34644639751826384,0.7144296384290229,-0.33409117268136396,0.6870711615961494,0.8825912503537765,0.6923987738525881,0.8008330942891076,-1.4853478882147713,0.8089427085850894,0.16880040010482264,-0.15107379231864898,0.17390380504689512,0.23680547999577,-0.2272077601692919,0.24039820117410168
0.7064368135603123,0.9399028455349754,0.7146892346467127,0.7715800843007456,-1.3580986621017035,0.7794185557754959,324,0.47903171724703514,0.34871123241897684,0.4843645120071007,0,11,0.6144634276444563,0.21528783982631713,0.6152065118232978,0.6144634276444563,0.21528783982631713,0.6152065118232978,0.6215442600750823,0.5581421099635728,0.627761779827301,-0.300777138768205,0.6933899089162588,-0.2888991967370184,0.6424774840571703,1.024414617208858,0.6480659962163888,0.7941615510805461,-1.4857221900068007,0.8022560166494764,0.1441904078530168,-0.13473054199630957,0.14969270975013396,0.10210672481029819,-0.13793775146294174,0.1076582171184287
0.6206200537722076,0.7708610363668809,0.6287720239864478,0.7604914417138458,-1.2984270215440223,0.7682906831540531,325,0.49124857953472234,0.3814075679688258,0.4965845171691906,0,11,0.6359589973793345,0.2057944652168822,0.6366989509187391,0.6359589973793345,0.2057944652168822,0.6366989509187391,0.6801689919650004,0.7543130361095934,0.6864363731387241,-0.16500536181872585,0.8162675753892452,-0.15454635095508337,0.5494124178888665,0.9677433089893644,0.5555454168017122,0.782486350465563,-1.335381185534068,0.7905543057621542,0.2370371968030107,-0.1435761017792529,0.24103456927882136,0.07003559262328195,-0.13911664989650713,0.07605345900993637
0.46482962831072455,-0.32960573050901726,0.4727992415570425,0.7346179423444125,-1.5479904799012567,0.7423256470373536,326,0.5401160286854714,0.5046071391073905,0.5454645378175513,0,11,0.4950435957840213,0.22621959810012712,0.49580407240417934,0.4950435957840213,0.22621959810012712,0.49580407240417934,0.8084265931739476,0.8845388975658685,0.8148030598156805,0.06882729378181203,0.9113084707908323,0.07684255344416523,0.3438937301005285,-0.31798618896585695,0.3512291372609693,0.7441249770163335,-1.5115382936734103,0.7521058271323802,0.3858157863252897,-0.2699790915880598,0.38740164539105565,0.11707325316423974,-0.17387807734306357,0.12240710423572662
0.4212611194952246,-0.6120572977560422,0.42917973460644593,0.755563156119668,-1.835554282331862,0.7633449619889674,327,0.4869726777340315,0.18889785110880924,0.49230751536245904,0,11,0.4831016125979779,0.2311425894685706,0.4838638284622675,0.4831016125979779,0.2311425894685706,0.4838638284622675,0.8003624924991345,0.8480375037426908,0.8067321004737169,0.07921558289331623,0.9236346201196755,0.08712227605142982,0.2857280637453381,-0.6360608717939632,0.2934037751267966,0.7357855480056317,-1.4083460129835714,0.7437474622128641,0.5099843835957639,-0.2782437659081775,0.5095576262065301,0.04651676235280251,-0.20938402995213534,0.052876636397040655
0.5004765900688606,-0.4158376630597377,0.5084879290620757,0.7851328696847347,-1.9558253023653958,0.7930192889794813,328,0.6121955161828265,0.7324666935563567,0.6175625682738836,0,11,0.3947309370212563,0.25148934052745386,0.3955060232921199,0.3947309370212563,0.25148934052745386,0.3955060232921199,0.8925236430684371,1.1127826073263258,0.8989716358104514,0.09051980215159482,0.9370094807282412,0.09830835655222366,0.3729765632781237,-0.3409796090443949,0.38014181832805566,0.7391213196099121,-1.4042125126690668,0.7470908081806704,0.5826957243397354,-0.2410612695495714,0.5810904077651411,-0.002658973667289481,-0.25943166814858964,0.004416007297351562
0.5400843253556779,-0.22842670080436706,0.5481420262898906,0.8147025832498015,-1.8667560864138513,0.8226936159699952,329,0.7203147474288594,1.056964084826718,0.7257096139583825,0,11,0.3660701773747519,0.2612792207314173,0.3668494378315314,0.3660701773747519,0.2612792207314173,0.3668494378315314,0.9622845139854798,1.2850381354740614,0.9687918396417308,0.16919202111364354,1.0072797166872773,0.1761583835535186,0.4214479519074483,-0.1288424519423092,0.42832962010653297,0.7541322918291764,-1.3183995797076167,0.7621358650357993,0.4741880312295024,-0.527864645926157,0.4743414875930608,-0.23784727637208375,-1.1823570979786076,-0.22735221883160206
0.6443846949442978,-0.18038252026899979,0.6525644823231362,0.8578250821988573,-1.7937444875089301,0.8659686761644945,330,0.9139520146887029,0.9855032146074827,0.919396695777512,0,11,0.32069064126778674,0.27443180671236006,0.3214765108522664,0.32069064126778674,0.27443180671236006,0.3214765108522664,1.182447262567705,1.0317818956872562,1.1891418407239316,0.6245709617054074,0.7006262713547785,0.6267782248216457,0.54553470679852,-0.017751783213578735,0.5516903926594343,0.7841542362677041,-1.1659559496575866,0.7922259787460573,0.7359488579077977,-0.6545106791461307,0.7318595012040602,-0.07535353995786304,-1.1022787011275599,-0.06722144441523445
0.8014953782486753,0.5872132518030903,0.8098590679934691,0.888626867162469,-1.6027223132541784,0.8968794334462797,331,1.102091693919087,1.045325056385961,1.1075847752737016,0,11,0.3015834681701172,0.2808300926000736,0.30237212054520757,0.3015834681701172,0.2808300926000736,0.30237212054520757,1.3228650155878798,1.0118655558347707,1.3296790216467071,0.7449034596497814,0.7534484737714612,0.7458531452662024,0.7161539947737446,0.4774726071107412,0.7213114549196745,0.835858696134056,-0.9970593825561987,0.8440478412470567,0.8690665432698388,-0.9467350650766484,0.8628195166729028,-0.013349351062963689,-1.2246576109676082,-0.0061189120721474735
0.9572858037101584,1.2438236557231426,0.9658318504228737,0.9502304370896918,-0.9608803229839333,0.9587009480098502,332,1.2731277659467093,1.2111372926209076,1.2786648475429645,0,11,0.0842393741841258,0.2394685839078452,0.08505968080241187,0.0842393741841258,0.2394685839078452,0.08505968080241187,1.3945459104751163,0.9858845807736136,1.4014208824641683,0.8423534152301612,0.7620609486138537,0.8422846654813272,0.9701440711914083,1.5825782681569014,0.9738155362388957,0.9092456714282346,-0.7003911517446336,0.917601452538798,0.8892019914758601,-0.9970804674813014,0.8826285946429779,0.01444563016578521,-1.3448250893098763,0.021271878288547146
1.1447624174010962,1.1389724398218555,1.1535279106345313,1.03277922079217,-0.31825770102708606,1.0415417775250349,333,1.2890096869207022,1.150552393891812,1.2945508542536812,0,11,0.09856975400737807,0.2383094554349209,0.09938797353270612,0.09856975400737807,0.2383094554349209,0.09938797353270612,1.325553049146152,1.270853859275058,1.3323693414273625,0.506982228990897,1.1102928444521758,0.5104183949141061,1.156274203528017,1.4963013576216146,1.1588566950682488,1.0043151621502375,0.19676495513254355,1.0128868126212807,0.6677120612096097,-0.6375025958828251,0.6647287369721326,-0.1566004081649734,-1.2150167857703713,-0.14728683162341827
1.208134793860005,0.8233919169032341,1.2169744661990354,1.085758290929582,-0.1145303657168741,1.0947082800497054,334,1.230979591054188,1.5735121673932546,1.2365058297337534,0,11,0.5141507688816911,0.5793296366640762,0.5149084627112384,0.5141507688816911,0.5793296366640762,0.5149084627112384,1.2816485010277197,1.572571807778897,1.2884274516766676,0.45452438788563737,1.2696168320794845,0.45850878310508814,1.185357036705611,1.3772660426381496,1.187769376135334,1.0460123072037482,0.34745442130503784,1.054678637218861,0.7404234019535822,-0.7968717380053251,0.7362615185307448,-0.113838898582284,-1.2987865285236637,-0.10514715414542691
1.2464222713039288,0.6921193150563953,1.255306760185923,1.1338090754728152,0.028394568302821638,1.1429290614092902,335,1.1143085562067736,2.15822222318785,1.1198047804357911,0,11,1.0467632189792302,0.8470694516137153,1.0474433425205067,1.0467632189792302,0.8470694516137153,1.0474433425205067,1.162479013277689,2.143004256957592,1.169156608067639,0.1919401733866402,1.8177091466876956,0.19866879818332084,1.2066844477025143,1.322623709469142,1.2089720089178646,1.0877094522572581,0.5278407173882416,1.0964704618164411,0.6363902528891304,-1.0496790894449484,0.6339146156853469,-0.15232425720670498,-1.40542419496039,-0.14307286387561935
1.2992325850196855,0.823656516983392,1.3081788898230093,1.1547542892480707,0.13819518070130726,1.163948376360904,336,1.1008700076903188,2.162646619272053,1.106362774757493,1,12,0.750602035965352,0.6045017103175906,0.7513252927610932,0.750602035965352,0.6045017103175906,0.7513252927610932,1.135726679292989,2.1375057142753264,1.142381520726837,0.2836990007655655,1.8684637672607127,0.2894686673531798,1.231889569789764,1.3377922572898842,1.234029665842673,1.099384652872241,0.5629784351502122,1.108172172703764,0.45517121903492386,-1.2464854802891092,0.45563291395465433,-0.4131694656611108,-1.4346507873467405,-0.40012489649136634
1.4022126967654118,1.1830409843208165,1.4112795426153282,1.1867881456102265,0.06721984751548793,1.196095563933961,337,1.1876097299328978,2.3338154174381254,1.1931248114083326,1,12,0.6049098410956215,0.6242003666336846,0.6056543166697685,0.6049098410956215,0.6242003666336846,0.6056543166697685,1.1942234095848945,2.227215576728412,1.2009280035725147,0.4365693523461231,1.9359302459574999,0.44074139304030896,1.3055660805063374,1.4046005346697985,1.3072751245459575,1.119399282497926,0.5684017990071684,1.1282322485106022,0.6196107127174442,-1.1474134754251024,0.6174070507102828,-0.2677803330799658,-1.1421158637425113,-0.25684999306619555
1.6028918888852886,0.7603905683702843,1.6121936352362567,1.2582482867258056,0.05328751621871516,1.2678085208277028,338,1.2383097084268,2.2045355164547313,1.243837832831007,1,12,0.5308695453421519,0.6297551801371599,0.5316248042299151,0.5308695453421519,0.6297551801371599,0.5316248042299151,1.1663190612180767,2.302304586485932,1.1729999220400031,0.2835982406586905,2.0706071709510727,0.2893689602755808,1.50720705720433,1.0435139400220894,1.5077363799444237,1.1911183719899636,0.6823190886265653,1.2001141868184404,0.6240852567632276,-1.1568407372339875,0.6218090680369663,-0.220742672539008,-1.2044562164173547,-0.21049634784040527
1.6306173035860607,0.6015067910162042,1.6399515032957268,1.3358687848341053,-0.3219566946045898,1.345703629177801,339,1.2340338066261094,2.2046693636289336,1.2395608310242758,1,12,0.5117623722444824,0.6353695237972556,0.5125204139228562,0.5117623722444824,0.6353695237972556,0.5125204139228562,1.1647830420419216,2.2993905017410095,1.1714625964510574,0.2972422758008418,2.0817329452928144,0.30287040358348516,1.5324121792915795,0.9369940119707003,1.5327940368692319,1.2761805478991253,0.21314606731676145,1.2853695089975046,0.5793398163053981,-1.1443735254787835,0.5777888947701287,-0.2677803330799658,-1.1861404284640267,-0.25684999306619555
1.6715452967157725,0.39665214131784216,1.680927403764469,1.3876157835729719,-0.4978284821416394,1.3976337014112001,340,1.1613434760143708,2.2372053810494625,1.1668518003098391,1,12,0.5141507688816911,0.6345868978189175,0.5149084627112384,0.5141507688816911,0.6345868978189175,0.5149084627112384,1.0947661679288543,2.2478296023460294,1.101386171688288,0.15734167168846472,2.0205697480512477,0.16443188041306425,1.551800734743309,0.8729237162205512,1.552069157580623,1.3312207793697584,-0.07585791819735709,1.3405347174663096,0.5032725675270905,-1.0923924877195132,0.5029546002165054,-0.35330335224534454,-1.1196243779694477,-0.34112934802217826
1.7586823143467722,0.2960364835430977,1.7681664176656622,1.498502209441973,-0.8486019622239857,1.508912427625627,341,1.1314121634095369,2.216582021989584,1.1369127876627183,1,12,0.5165391655188998,0.6338025045322666,0.5172965114996207,0.5165391655188998,0.6338025045322666,0.5172965114996207,1.045229549497853,2.161958759794504,1.0518074214447921,0.1156237413047855,1.9891622006957212,0.1231499380748895,1.5983332678274609,0.8018258601014588,1.5983294472879606,1.4312939274981826,-0.8990984051495986,1.4408350965005021,0.35113806997047314,-1.0308354354215,0.35328601110925756,-0.49441633386822115,-0.9581167095187276,-0.4801902836995502
1.831296495705938,0.3067336383975121,1.8408655959166562,1.584747207340085,-0.9729823994863144,1.5954625480146254,342,0.9976375213593606,2.031994002077675,1.0031037311378304,1,12,0.798369968709526,0.6621584298923343,0.7990862685287405,0.798369968709526,0.6621584298923343,0.7990862685287405,0.8848435471876622,2.0295869357058067,0.8912850078657238,0.03804469159502923,1.9354380235251718,0.04638165577243152,1.6855817673602465,0.9496460323369377,1.6850674904892198,1.5113524460009229,-1.1412308010358125,1.5210753997278563,0.27842672922650286,-1.11175699132833,0.2817532295506466,-0.5307636170135068,-1.001390975258465,-0.5160090095558426
1.8735447466785435,0.26492999121335453,1.8831632996263252,1.598299992724074,-1.1379069356104383,1.6090632812186112,343,0.8864640745414063,1.8608715646286849,0.8919016841628089,1,12,0.8485262980909085,0.6458051868818449,0.8492352930847702,0.8485262980909085,0.6458051868818449,0.8492352930847702,0.8109866251342064,1.8712483014875654,0.8173652691305904,-0.1067709541739671,1.8543535444220716,-0.09692054266644494,1.6855817673602465,0.9496460323369377,1.6850674904892198,1.5263634182201855,-1.3107106681124518,1.536120456582985,0.25381673697469587,-1.1684543950089705,0.25754213425388545,-0.5500062963257168,-1.0373265424353373,-0.5349718644209382
1.79168876041912,0.7663569679179504,1.8012114986888412,1.6069244925138848,-1.2335724070514877,1.617718293257511,344,0.6781665725363382,1.9581249323400265,0.683550596149171,1,12,0.9130130072955434,0.6252015372204308,0.9137126103710942,0.9130130072955434,0.6252015372204308,0.9137126103710942,0.5872398318076195,1.9034028686662,0.593428175007516,-0.560098855270632,1.9404059480073381,-0.5455107795560401,1.5789447123757314,1.2520888793223057,1.5790543265765697,1.533034961428748,-1.3804758650241573,1.5428071485185983,0.14530904386446292,-1.4193642089736438,0.15079321408180515,-0.6398054664493651,-1.2462799852805855,-0.6234651871247204
1.647780655543683,0.8935728768602318,1.6571349454277808,1.615548992303696,-1.3165905566165879,1.6263733052964107,345,0.5865401053786831,1.6844166233268596,0.5919005574334945,1,12,0.9201781972071694,0.6221336403935321,0.9208767567362413,0.9201781972071694,0.6221336403935321,0.9208767567362413,0.5882638445917231,1.9071865964035684,0.5944530587334803,-0.5557043642177013,1.9454849505135914,-0.5411622146923412,1.4238362687618908,1.303967364052133,1.4248533608854426,1.5296991898244667,-1.3524597639769553,1.5394638025507912,0.3298839857530046,-0.9209395582989032,0.33237642880750873,-0.47089750359774063,-0.8914012523988981,-0.45701346108665447
1.5012320349824566,0.7715681289065549,1.5104147856848653,1.5859792787386293,-1.1963562078175023,1.5966989783058971,346,0.48758352084841644,1.274702859366294,0.4929185156205639,1,12,0.9345085770304212,0.6167027266797079,0.9352050494665353,0.9345085770304212,0.6167027266797079,0.9352050494665353,0.6066960747055833,1.9606105321939797,0.6129009658008266,-0.48366893822304496,2.0216738447781317,-0.4698796204968089,1.1737239034345737,0.5616996151345413,1.1762043037085002,1.4980093595837989,-1.1717377952420567,1.5077020158566306,0.45517121903492386,-0.908146581731532,0.45563291395465433,-0.2998514652669831,-0.9909273743759999,-0.28845475117468905
1.4629445575385325,0.662405807123038,1.4720824916979771,1.5268398516084958,-1.0473104577085053,1.5373503243248694,347,0.6415159856732756,1.563053894908927,0.6468905806629003,1,12,0.874798661100204,0.6367177285324878,0.875503829756976,0.874798661100204,0.6367177285324878,0.875503829756976,0.8452910534016692,2.1516463377737587,0.8516988739503746,-0.038218633677918515,1.9838224323749774,-0.029084652538657187,1.1349467925311136,0.43931819322776594,1.1376540622857185,1.4046077546639355,-1.1139498959627445,1.4140883287580504,0.5636789121451591,-1.2044094530789315,0.5623818341267359,-0.28702301239217576,-1.0204707149124057,-0.2758128479312912
1.5949703418279246,0.7201766076465063,1.6042628157906935,1.5194474232172293,-1.0546513085276437,1.5299317425772414,348,0.9115086422311649,1.137152815857658,0.9169526947450941,1,12,0.37323536728637813,0.3739581958359673,0.37401358419667863,0.37323536728637813,0.3739581958359673,0.37401358419667863,1.1210064955215033,1.7121215156543763,1.1276488171661088,0.5734570215101429,1.469193496053551,0.5761984690089429,1.2764832473287422,0.3356095398365098,1.2783624434788712,1.391264668246813,-1.1258942943820116,1.4007149448868255,0.5961193564770845,-1.2384376283792888,0.5942964597451929,-0.24639957828862058,-1.0392123953994328,-0.23578015432719984
1.641179366329212,0.611188145038264,1.6505259292231442,1.5194474232172293,-1.0546513085276437,1.5299317425772414,349,1.160121789785601,0.3735611505662845,1.1656297997936296,1,12,-0.1689306693599958,-0.18327988406595985,-0.16807349076611924,-0.1689306693599958,-0.18327988406595985,-0.16807349076611924,1.4073460702764082,1.0078512933834585,1.4142319290387149,1.182470714132428,0.5775534175839155,1.1788474477758222,1.323015780412895,0.24596739128587553,1.32462273318621,1.3895967824446729,-1.1360411452319414,1.399043271902922,0.47083212319516404,-1.2340670644015261,0.47103997459804725,-0.38323640895322875,-1.1070053118943082,-0.3706271222567729
1.6055324045710773,0.5665381258950711,1.6148372417181118,1.556409565173563,-0.7740961282360226,1.5670246513153836,350,1.2047133371356604,0.3746794267166996,1.210232818635259,1,12,-0.3934399532576133,-0.3232716968291795,-0.392550076874062,-0.3934399532576133,-0.3232716968291795,-0.392550076874062,1.476978939595438,1.0285120314384537,1.4839240224042483,1.1729452483587886,0.571830753334903,1.169421531264742,1.2997495138708182,0.23445694753921453,1.3014925883325401,1.4162829552789193,-1.0296419852430785,1.4257900396453738,0.49544211544696987,-1.2558885061182363,0.4952510698948084,-0.31695606910005886,-1.2696616647882037,-0.30531062216588584
1.5527220908553192,0.3128920102381145,1.5619651120810245,1.598299992724074,-0.7767660403484324,1.6090632812186112,351,1.1656193778150605,0.19671547107378062,1.1711288021165702,1,12,-0.3838863667087785,-0.32586926449612047,-0.3829978817205326,-0.3838863667087785,-0.32586926449612047,-0.3829978817205326,1.4781309539775538,1.03125033793709,1.485077016595957,1.1328397393761056,0.5449278715382826,1.1297351591451412,1.2803609584190887,0.17836568338546002,1.2822174676211502,1.4629837577388514,-0.8423169681141994,1.4725968831946636,0.5155775636529923,-1.1919490160668975,0.5150601478648847,-0.34047489937053826,-1.3587238877252494,-0.32848744477878156
1.5949703418279246,0.6291330541915927,1.6042628157906935,1.561337850767741,-0.6591100248146101,1.5719703724804697,352,1.3427638809865263,0.5232646289465103,1.3483188769668788,1,12,-0.4292659028157437,-0.32108323942305583,-0.4283708086997976,-0.4292659028157437,-0.32108323942305583,-0.4283708086997976,1.662325253518149,0.7117368914211593,1.6694279768036828,1.5038788348396024,0.12876684675962163,1.4968965787855781,1.3482209025001428,0.5833908135387053,1.3496803901110173,1.4479727855195872,-0.9175079178549655,1.4575518263395342,0.8578801831553808,-0.49573465498388625,0.8518144733561922,-0.0668012380413241,-0.5989040452496368,-0.058793508919635466
1.5038725506682442,1.2972600073138918,1.5130583921667196,1.4935739238477954,-0.06239863263625002,1.5039667064605415,353,1.3122217252673083,0.5625259298882018,1.3177688640616532,1,12,0.01736426834228241,0.17089359882392616,0.018194314727705593,0.01736426834228241,0.17089359882392616,0.018194314727705593,1.5537798984031914,0.8182980503027368,1.5607903018515283,1.2563896789290536,0.24262018066610536,1.2519938961822294,1.3036272249611636,0.7802191905391742,1.305347612474818,1.424622384289621,-0.8576002369449529,1.4341484045648898,1.1643864502915067,0.020311805012050585,1.1533526602340303,0.22397702712096373,-0.0940073577835122,0.227756297930705
1.4286178536232896,1.6140498811460122,1.4377156074338706,1.4393627823118396,0.22648655395526757,1.4495637736445999,354,1.409345780454423,0.49752418930539155,1.4149179051002705,1,12,0.01736426834228226,0.17089359882392616,0.018194314727705423,0.01736426834228226,0.17089359882392616,0.018194314727705423,1.618932711791768,0.7893309358413471,1.6259985289159702,1.4207530451227806,0.2629187079774755,1.4146395246521466,1.26872782514805,0.87950600615765,1.2706523951943152,1.3946004398510943,-0.7000924706593016,1.4040582908546317,1.277368687447522,-0.09060046176014196,1.264503597732794,0.32446657464028406,-0.21619480802761726,0.32678454000398444
1.3111149056057307,1.6413698998984383,1.3200751189913535,1.3149235710588498,0.5764983138219758,1.3246843142261873,355,1.4685975625497052,0.5422948785733042,1.4741849301364072,1,12,0.012587475067865036,0.17232594342831978,0.013418217150940787,0.012587475067865036,0.17232594342831978,0.013418217150940787,1.7045657808624128,0.9129847002037074,1.7117044304996867,1.4866205502453083,0.29733153144041663,1.479818658022851,1.1911736033411304,0.9601421454234549,1.1935519123487517,1.3028667207333708,-0.14254257224490183,1.3121162767399552,1.317639583859568,-0.18746445642067636,1.3041217536729481,0.3586757823064345,-0.3202914617656102,0.3604962819863768
1.2939515536481105,1.5700869140005493,1.302891676859301,1.2151257877767496,0.3481817520517715,1.2245334606332035,356,1.5699975195375102,0.49991266042594135,1.5756109729817565,1,12,-0.2573013449367177,0.046781542891162556,-0.25643129593626707,-0.2573013449367177,0.046781542891162556,-0.25643129593626707,1.853303637753428,0.6699991326772081,1.860568791695918,1.5869004884665885,0.32672299049126635,1.5790505851403607,1.1368856480762863,0.7285225449467781,1.139581574356857,1.2027935726049466,-0.07717904214163865,1.2118158977057627,1.2661823273330652,-0.10617799616317512,1.2534985544160846,0.29239544245326676,-0.2347012379719836,0.29517978189549093
1.2173765987602614,1.4978914638485543,1.2262270888855247,1.2138937163782046,0.34725116783629084,1.2232970303419317,357,1.5718300488806634,0.4945269822596955,1.5774439737560702,1,12,-0.3026808810436829,0.05080469142874615,-0.30180422291553205,-0.3026808810436829,0.05080469142874615,-0.30180422291553205,1.8239912718084688,0.7429853162447296,1.831231495040206,1.5049505795846347,0.4249610564262478,1.4979571228815771,1.086475403901788,0.710578802460031,1.08946626050724,1.21780454482421,-0.037371273051763625,1.2268609545608913,1.2863177755390889,-0.10121366528350431,1.2733076323861623,0.3159142727237451,-0.2281273982260589,0.31835660450838543
1.2649058811044434,1.3453820583873608,1.2738120055589028,1.1954126454000378,0.3591096589418024,1.2047505759728607,358,1.843655234781706,-0.284965133960001,1.8493390886125776,1,12,-0.36716759024831763,0.05349119026755631,-0.36628154020185605,-0.36716759024831763,0.05349119026755631,-0.36628154020185605,2.0878025653131016,-0.3194423517258766,2.0952671649416117,1.9790477875563917,-0.4916182500178781,1.9670996096295883,1.2221952920638992,0.6254168401097318,1.2243921054869775,1.2077972300113682,-0.02970538687961235,1.2168309166574725,1.4071304647752259,-0.08704729738867437,1.3921621002066231,0.34798540491076346,-0.23398993383220426,0.34996136261688016
1.2279386615034136,1.5136737130460594,1.236801514812942,1.1042393619077484,1.0040060309672485,1.1132547344187766,359,1.9536069953708903,-0.2778091062205015,1.9593191350713883,1,12,-0.37433278015994376,0.0547908215021905,-0.37344568656700317,-0.37433278015994376,0.0547908215021905,-0.37344568656700317,2.134267145391791,-0.2262823933892317,2.141771264007215,2.0019638300590104,-0.4793156539157702,1.9897761598925512,1.2144398698832073,0.6540683146550615,1.2166820572024215,1.1560927701450154,0.25575147320722497,1.1650090541564726,1.3668595683631808,-0.1531745053684588,1.3525439442664704,0.27315276314105574,-0.331698323803055,0.2762169270303941
