apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
1.4101342438227755,0.6908643612358794,1.4192103620608914,1.1818598600160488,0.7280898594845268,1.191149842768875,71,0.6372400838725852,0.16774426671829137,0.6426135788561687,0,3,-0.622726030429648,-0.6392572447976023,-0.6218027605587696,-0.622726030429648,-0.6392572447976023,-0.6218027605587696,0.5348871782203346,0.42995596341431186,0.5410309945176209,0.3257779016352142,0.6345864545848976,0.33110780772707965,1.3850591578584308,0.2902699194312803,1.3863031194626607,1.0276655633802037,0.5959689353274247,1.0362902343959257,0.3007994494554164,-0.5783802419395903,0.3037633161840653,0.9936841996093758,-0.292627321150603,0.9862704925345493
1.5302777075261227,0.5855942966760105,1.5394944569852629,1.1646108604364267,0.7563033820895806,1.1738398186910755,72,0.8162171163872042,-0.28318720833360234,0.8216366544807903,0,3,-0.7278154824668306,-0.7186486576910909,-0.7268769072475938,-0.7278154824668306,-0.7186486576910909,-0.7268769072475938,0.7321376407582464,-0.1178071132294937,0.7384492222313832,0.819147687420274,-0.30618544628639177,0.8193214573702676,1.5304733237464068,0.2080540720616759,1.5308665247980935,1.0076509337545188,0.5986591733454026,1.0162301585890874,0.3332398937873418,-0.660933198298133,0.3356779418025223,0.9894080486511063,-0.2805153936503425,0.9820565247867504
1.5421600281121683,0.5768672430181103,1.5513906861536078,1.152290146450982,0.7098525603704865,1.1614755157783614,73,0.8388183116194255,-0.2967236782268469,0.844243664030657,0,3,-0.732592275741248,-0.7175663171816749,-0.7316530048243586,-0.732592275741248,-0.7175663171816749,-0.7316530048243586,0.7448097989615268,-0.117215595989501,0.7511321583401851,0.8018004586594732,-0.31735219234083767,0.8021555219836286,1.5304733237464059,0.2080540720616759,1.5308665247980924,1.0043151621502382,0.5909423077473221,1.012886812621281,0.21242720455120484,-0.5461335596482183,0.2168234739820602,0.8226381612786172,-0.13342392321719007,0.8177117826225839
1.4431406898951236,-0.44746230541172316,1.4522554430840697,1.0956148621179376,0.34869556012851566,1.104599722379877,74,0.8046110972139011,-0.34727076174561206,0.8100276495768047,0,3,-0.7110967060063699,-0.717169153898532,-0.7101605657289172,-0.7110967060063699,-0.717169153898532,-0.7101605657289172,0.7271455784357429,-0.12185358795374,0.7334529140673102,0.8208499619062661,-0.3177760545946117,0.8210059416322666,1.4548579574846578,-0.3517409665359673,1.4556935540236673,0.9642859028988677,0.2261433349133678,0.9727666610076036,0.348900797947582,-0.2711447846756834,0.3510850024459152,0.9017469540065923,0.047129696724978146,0.8956701859568676
1.3229972261917764,0.07361564767229392,1.3319713481596984,1.0216905782052694,-0.06892036801153623,1.0304139049035916,75,0.8498134876783445,-0.46197965325263063,0.8552416686765386,0,3,-0.6418332035273177,-0.687481877254237,-0.6409071508658284,-0.6418332035273177,-0.687481877254237,-0.6409071508658284,0.7295776087979883,-0.12998891102395974,0.735887012916474,0.8511401899625481,-0.3368353535859744,0.850979610904191,1.383120302313258,-0.12049149356709803,1.3843756073915223,0.912581443032515,-0.26968852860631426,0.9209447985066043,0.4898489353897415,-0.3940811503197289,0.4897485482364537,1.0300314827546615,-0.003346415345581554,1.0220892183908417
1.2583045918899738,0.25996015847649123,1.267202989354267,0.9650152938722252,-0.3343461163058477,0.9735381115051073,76,0.9359423668065394,-1.2874933131968056,0.9413927050692744,0,3,-0.6418332035273177,-0.687481877254237,-0.6409071508658284,-0.6418332035273177,-0.687481877254237,-0.6409071508658284,0.824170789729537,-0.7885723105797796,0.830560647102373,1.1466251762661768,-1.406265362646473,1.143376526431787,1.354037469135663,0.005923032129537674,1.3554629263244358,0.847533896749039,-0.7443925600827538,0.855749552134379,0.1553767679674736,-0.3782434792928282,0.16069775306684334,0.6537301984269929,-0.06565679886380939,0.6512600565845174
1.1368408703437325,0.21514381621425685,1.1455970911889681,0.9465342228940583,-0.4162235382949741,0.9549916571360362,77,0.7948376073837519,-0.5599489290874533,0.8002516454471328,0,3,-0.18326104918324804,0.07957174426173727,-0.1824017834964136,-0.18326104918324804,0.07957174426173727,-0.1824017834964136,0.7023132684212362,-0.38941728705783896,0.7085994837126899,0.9842645470420883,-1.1803328374306854,0.982712704617636,1.2047455921573416,0.14212805382472257,1.207044496846725,0.8458660109468988,-0.750506204386452,0.8540778791504758,-0.19923084766081675,-0.7631760083768659,-0.18816212007284464,0.27742891409932624,-0.4121016541571774,0.2804308947781942
1.1790891213163386,-0.01679656458200446,1.187894794898638,1.0106019356183695,-0.6369261762286863,1.0192860322821493,78,0.6989352384254064,-0.16934736278031404,0.7043246049247246,0,3,-0.11399754670419597,0.0745299897370454,-0.1131483686333249,-0.11399754670419597,0.0745299897370454,-0.1131483686333249,0.6637847874193468,-0.1929765411672306,0.6700382335233048,0.8678087163024283,-0.8695912790299022,0.8674739368905651,1.2299507142445902,0.03414587385660438,1.2321021537715335,0.8908989276046899,-0.8672035012734091,0.8992130497158624,-0.4531612222589926,-0.9013334462394585,-0.4379766033621469,-0.04755855872911519,-0.8058204799185291,-0.03983065405454103
1.2305791771892016,-0.06285828230158978,1.239445121294797,1.0993110763135712,-1.577179214889752,1.1083090132536912,79,0.6207473197842075,-0.19322135715645516,0.6261165718873472,0,3,-0.07578320050885683,0.06687092136102539,-0.07493958801920696,-0.07578320050885683,0.06687092136102539,-0.07493958801920696,0.5905678733559552,-0.3032882606645994,0.5967590471168981,0.816711656021973,-0.8959225569644997,0.8169108845831291,1.2667889696028785,-0.023744560412065165,1.2687248831231768,0.9659537887010079,-1.8690727479929756,0.9744383339915067,-0.4486866782132103,-0.9008959000433386,-0.4335745860354634,-0.013349351062963689,-0.7914023601274616,-0.0061189120721474735
1.1883309262165962,-0.1387901965426559,1.197147417585128,1.0709734341470487,-1.026630077402974,1.0798711165544488,80,0.448489561527817,0.21581725905498475,0.45381449910187516,0,3,0.2036592060445606,0.1671263328447113,0.20446212022153035,0.2036592060445606,0.1671263328447113,0.20446212022153035,0.3719411439498851,0.45706979344108756,0.37794637162364275,0.36147489625112517,0.2802265086202783,0.36643173822475955,1.1989290255218223,-0.028551028754209663,1.2012619606333075,1.009318819556659,-2.154138144379438,1.01790183157299,-0.18356994350057768,-0.17440579734433548,-0.17275505942945174,0.30308581984893884,0.3715619603505457,0.3057147012649888
1.0589456576129903,0.5647656472980869,1.0676106999742652,0.994585007437292,-0.34761530513732947,1.003212438495621,81,0.44177028726958883,0.21844083375563633,0.4470934962627256,0,3,0.17977523967247372,0.17355386834436082,0.18058163233770666,0.17977523967247372,0.17355386834436082,0.18058163233770666,0.30013224746463585,0.499231544410718,0.3060764003404363,0.2966673199332614,0.25854970719495,0.3023014564963656,1.0748422706307506,0.3445783498898574,1.0779011880804061,0.9876363041288339,-1.9591733957153683,0.9961700827822486,-0.07953679443612699,0.0454419569402665,-0.07040815658405497,0.48696031105450477,0.7978339272634833,0.4869153144203521
0.9704883821390986,0.6178991587349026,0.979049882832146,0.8849306529668355,0.18535531242569153,0.8931701425724657,82,0.3513655063407028,0.25608665196675606,0.3566654580632578,0,3,0.1749984463980562,0.1749750079330905,0.17580553476094185,0.1749984463980562,0.1749750079330905,0.17580553476094185,0.2184672279323917,0.43405006165891474,0.22434192319482923,0.17634209333680756,0.22118503849810772,0.18323373140792412,0.972082926736581,0.4802727433753046,0.9757430483100342,0.8942346992089704,-0.7786210994192656,0.902556395683669,-0.23726447204997053,0.3556378107186073,-0.22557926734965628,0.33301887655682194,1.0942924599941173,0.3352124754995822
0.9097565213659772,0.5850408182780913,0.9182469337494963,0.818398797445435,0.6215381556632806,0.8264029068438096,83,0.264625784098123,0.15593377598756708,0.26990342141241713,0,3,0.20365920604456045,0.16630310413754396,0.20446212022153018,0.20365920604456045,0.16630310413754396,0.20446212022153018,0.16829060151132685,0.3168187702984046,0.17412262062260683,0.1491253082312086,0.1988845453415395,0.1563013849797474,0.8751401494779308,0.47570595485950307,0.8793674447530797,0.8325229245297756,-8.41860873059722e-05,0.84070449527925,-0.35360261724032527,0.5026877236019799,-0.3400317178434336,0.18976781945481327,1.3026237368077407,0.19404455594831263
0.9031552321515078,0.5725910075178532,0.9116379175448605,0.7949894408730903,0.4522753139916506,0.8029107313096527,84,0.19193545348638366,-0.002278655640080657,0.19719439069798053,0,3,0.24903874215152566,0.15422224120362785,0.24983504720079516,0.24903874215152566,0.15422224120362785,0.24983504720079516,0.12643407896110115,0.2059942672721743,0.1322304983238394,0.10243806077251548,0.16428126139145954,0.11010205917925482,0.8092190609420494,0.39910084292573256,0.813832034334351,0.8141761807062309,-0.04473417408710252,0.8223160924563148,-0.43861895411019963,0.527865330513275,-0.4236700470504252,0.11707325316423867,1.327617352050362,0.12240710423572543
0.911076779208871,0.5887854105779228,0.919568736990423,0.755563156119668,0.43579921159958046,0.7633449619889674,85,0.15650655285209056,-0.11843153560210716,0.161756375727919,0,3,0.24903874215152566,0.15422224120362785,0.24983504720079516,0.24903874215152566,0.15422224120362785,0.24983504720079516,0.12093001024654615,0.1888786010378735,0.12672174829678465,0.07928634869002735,0.1438854725938687,0.0871923022850531,0.8014636387613574,0.3773176582854416,0.8061219860497951,0.7758148072570014,0.09545825246772115,0.7838676138265408,-0.5471266472204326,0.6117888610391705,-0.5304189672225055,0.07431174358155035,1.3558941686618384,0.08026742675773528
0.8371423400068114,0.23823400909710135,0.8455477554985023,0.7087444429749785,0.5235634889109905,0.7163606109206541,86,0.07709694798212308,-0.4231205074540128,0.08232634217433239,0,3,0.24903874215152566,0.15422224120362785,0.24983504720079516,0.24903874215152566,0.15422224120362785,0.24983504720079516,0.08406555001882458,0.04715843211327651,0.08982593416209059,0.05608386701760361,0.12324664044447535,0.06423230638654498,0.690948872686496,-0.03508441982672161,0.6962537979948661,0.7307818905992103,0.25714840741108946,0.7387324432611543,-0.6198379879644051,0.6916780940807732,-0.6019517487811177,0.003755252770112066,1.4593834322868706,0.010736958919049307
0.7658484164905393,0.1470675192006114,0.774170380488435,0.6951916575909894,0.40267898962662974,0.7027598777166683,87,0.011125891628612243,-0.5570546204034177,0.01633831429904578,0,3,0.2896414849840735,0.14173157153976998,0.2904318766032955,0.2896414849840735,0.14173157153976998,0.2904318766032955,0.043873048242766714,-0.03657104429782058,0.04959924791801416,0.02945917738539398,0.10033898302941499,0.037885867527759784,0.6269666396957864,-0.13630294695116496,0.6326458996472759,0.7191066899842272,0.19085545889565556,0.7270307323738321,-0.6153634439186206,0.6891379317810332,-0.597549731454433,0.003755252770112066,1.4593834322868706,0.010736958919049307
0.6206200537722076,-0.49812718524516825,0.6287720239864478,0.6754785152142789,0.3059533678810063,0.6829769930563262,88,-0.09393912404549877,-0.6662245428540275,-0.0887537300949304,0,3,0.32546743454220395,0.13392738835688361,0.3262526084290311,0.32546743454220395,0.13392738835688361,0.3262526084290311,-0.03791997288749016,-0.07048100020843868,-0.03226333969333827,-0.003254616901325369,0.08348763366137858,0.005513960364895522,0.47379705162711944,-0.91356862570686,0.4803724460272882,0.6757416591285763,-0.0025097918624163275,0.6835672347923483,-0.9050901708830613,0.24991399075787257,-0.8825803533572064,-0.2806087859547731,1.1075645764731816,-0.2694918963095934
0.6628683047448124,-0.6381311088280142,0.6710697276961162,0.6582295156346564,0.29137784054527244,0.6656669689785264,89,-0.16235355285654804,-0.8065214462755069,-0.15718575900263587,0,3,0.25859232870036053,0.15003912402760783,0.2593872423543248,0.25859232870036053,0.15003912402760783,0.2593872423543248,-0.05532819021724732,-0.06481036065901233,-0.049686363034721785,-0.11823241633098956,0.11473507777124894,-0.10826222274323258,0.4873690404433307,-0.9212621566654362,0.4938650305252616,0.630708742470786,-0.09857887016204807,0.6384320642269617,-1.1221055571035294,0.18473541386721878,-1.0960781937013688,-0.5179351641387006,1.034375956271059,-0.5033671063124459
0.7236001655179345,-0.5661599864634408,0.7318726767787668,0.600322159903067,0.5196835366251166,0.60755474528877,90,-0.15013669056886003,-0.7776856619735429,-0.14496575384054505,0,3,0.1606680665748041,0.1642659162770227,0.1614772420306476,0.1606680665748041,0.1642659162770227,0.1614772420306476,-0.019743745969654804,-0.0007624850847047083,-0.01407165355748193,-0.08132097676714034,0.13813429688255077,-0.07173653928579114,0.5474735623436928,-0.8378437923190826,0.5536179047305727,0.5656611961873096,0.2636848535233223,0.5732368178547366,-1.061699212485461,0.1467310640217803,-1.0366509597911377,-0.4773117300351443,0.997239499436233,-0.4633344127083534
0.7830117684481608,-0.5323657299347202,0.791353822620489,0.5781448747292663,0.4100253680347953,0.5852990000458844,91,-0.09454996715988366,-0.9026847416329493,-0.08936473035303523,0,3,-0.302680881043683,-0.3346970613468977,-0.30180422291553216,-0.302680881043683,-0.3346970613468977,-0.30180422291553216,0.04169702107654675,-0.06459958520257385,0.04742137000034104,-0.05211989275269787,0.12898783897396054,-0.04284063156914126,0.6153335064247488,-0.8710044957644921,0.621080827220442,0.5256319369359399,0.1491883750827647,0.5331166662410599,-1.0337333121993177,0.12934657021999235,-1.0091383514993644,-0.4516548242855317,0.9739436499760696,-0.43805060622155884
0.8212992458920844,-0.49684492467594654,0.8296861166073765,0.5276299473889441,0.05236978739822596,0.5346053581037568,92,0.0068499898279210224,-0.8624864765520602,0.012061312492313755,0,4,-0.3767211767971526,-0.33297523222679637,-0.37583373535538567,-0.3767211767971526,-0.33297523222679637,-0.37583373535538567,0.12553806777501086,-0.11285813570642145,0.13133372506362123,0.12275433670316532,0.08393122883997924,0.13020601265398535,0.6851323060509767,-0.7174140704823755,0.6904712617814486,0.4755953628717273,-0.06479724722658038,0.48296647672396315,-0.888310630711375,0.1649148096299381,-0.8660727883821423,-0.2635041821216974,1.0276479587243494,-0.25263602531839663
0.7830117684481608,-0.6177680251871693,0.791353822620489,0.46725844886026596,-0.4585268921604106,0.474020273831458,93,-0.045682518009134296,-0.8010628536977361,-0.04048470970467412,0,4,-0.0447340442251439,0.01808233052652663,-0.043894953770236216,-0.0447340442251439,0.01808233052652663,-0.043894953770236216,0.0011205145064507355,0.15061135440917203,0.006810352359028561,-0.10866059571436822,0.21701372334144137,-0.09879043583691632,0.66768260614442,-0.7628475579025433,0.6731236531411972,0.4622522764546041,-0.1883069443193491,0.46959309285273776,-0.888310630711375,0.1649148096299381,-0.8660727883821423,-0.2998514652669831,1.0095020288296646,-0.28845475117468905
0.7222799076750394,-0.6093440212378796,0.7305508735378385,0.45124152067918827,-0.3527246259332728,0.4579466800449299,94,0.05021985094921128,-1.183540922405272,0.05544233081773406,0,4,-0.3217880541413525,-0.13247908681491216,-0.32090861322259107,-0.3217880541413525,-0.13247908681491216,-0.32090861322259107,0.1407702579385487,-0.48260765407064354,0.14657887048733162,0.3000678436947915,-0.7514357005620139,0.3056664418767997,0.6230889286054409,-0.7065904436691434,0.6287908755049979,0.40554415918183034,-0.5737895001641754,0.41275621140002855,-1.2227827981336428,-0.800054022779258,-1.1951235835517533,-0.7253284856147438,-0.27230393233865624,-0.7077445420807031
0.7381230017897671,-0.7862848808195892,0.7464125124289651,0.5103809478093219,-0.2531882355376759,0.5172953340259573,95,-0.09393912404549877,-0.5107862998134077,-0.0887537300949304,0,4,-0.028015267764682942,0.05028448132374066,-0.027178612251559563,-0.028015267764682942,0.05028448132374066,-0.027178612251559563,-0.00655958137432422,0.42443943764410036,-0.00087627558569931,-0.16613462811961618,0.44194350680936434,-0.15566381545749397,0.6153335064247488,-0.651850978697969,0.621080827220442,0.4338982178182174,-0.3037365173363124,0.4411746521263834,-1.480069080766157,-1.7343293165400133,-1.4482395798360692,-1.0267971281727049,-1.6151829540993299,-1.004829268300542
0.7051165557174186,-0.589746575778802,0.713367431405786,0.5645920893452776,-0.5254570347874593,0.5716982668418991,96,-0.21794027626552478,0.12423843457360392,-0.21278678249014613,0,4,1.409799507834952,2.289238393707591,1.410426758354627,1.409799507834952,2.289238393707591,1.410426758354627,-0.1912658873069699,1.1656510172681573,-0.1857396776564061,-0.5951084478172167,1.1245432537655182,-0.5801544919238165,0.5823729621568082,-0.4787378872552056,0.5883131220110777,0.5139567363209568,-0.3456931035311176,0.5214149553537372,-0.9442424312836613,0.0324386959728142,-0.9210980049656893,-0.4730355790768748,0.2880238386020451,-0.4591204449605533
0.751325580218706,-0.5098355690517501,0.7596305448382367,0.6114108024899669,-0.802044287118774,0.6186826179102127,97,-0.19594992414768797,0.1560443399494689,-0.19079077319838378,0,4,2.0092870637743343,2.4268591496340077,2.009827004238602,2.0092870637743343,2.4268591496340077,2.009827004238602,-0.20573006788243048,1.1420293955925078,-0.200216160285644,-0.6201413614827014,1.1048216750704827,-0.6049257902358569,0.6502329062378632,-0.432639673087792,0.6557760445009458,0.6023546838343985,-0.5333719355919768,0.6100136235006074,-0.4609916743391132,0.9678006314783923,-0.44568013368384396,0.09355442289376137,1.4627551622725394,0.0992302816228321
0.7394432596326616,-0.5451979685428215,0.7477343156698926,0.5547355181569223,-0.9195205880481205,0.5618068245117279,98,-0.2234378642949839,0.12850111617982787,-0.2182857848130865,0,4,1.9734611142162037,2.436821699998987,1.9740062724128662,1.9734611142162037,2.436821699998987,1.9740062724128662,-0.23901048336579,1.0910004551790555,-0.23352488137946503,-0.630437460290235,1.0975951358566183,-0.6151142860066596,0.6657437505992463,-0.4223328710641653,0.6711961410700577,0.5506502239680457,-0.4017112426878504,0.5581917609996075,-0.6299057120674157,1.2640590000043868,-0.611856287766156,-0.06466316256219096,1.7284350383690714,-0.05668652504573662
0.6602277890590256,-0.5828942480311966,0.6684261212142627,0.5559675895554669,-0.9203292360318951,0.5630432548029997,99,-0.3144534883382545,0.021552507858047302,-0.3093248232706587,0,4,1.9925682873138733,2.4309180942230584,1.9931106627199249,1.9925682873138733,2.4309180942230584,1.9931106627199249,-0.3238755428483574,0.9497456611888965,-0.3184621201687091,-0.6656271485433097,1.0699447864369351,-0.6499362119267932,0.5591066956147313,-0.4628603601407267,0.5651829771574077,0.5689969677915904,-0.44108825664383045,0.5765801638225432,-0.618719351952959,1.251218819701192,-0.6008512444494465,-0.15873848364410867,1.847879587833535,-0.1493938154973183
0.5348032939841029,-0.22808379923203712,0.5428548133261822,0.4857395198384329,0.20392967454469185,0.4925667282005291,100,-0.3981389950089121,-0.012768565845882604,-0.3930318586309765,0,4,2.4009841122765607,2.4201836194064,2.4014670055333105,2.4009841122765607,2.4201836194064,2.4014670055333105,-0.43510893152158636,0.8143720822865137,-0.4297901149015188,-0.8276523868446444,1.009562837457865,-0.8102681479401259,0.47767476271746495,-0.328269388623937,0.48422747016956613,0.5356392517487824,-0.0673774774383472,0.5431467041444791,-0.2842471845306911,1.4357310070238338,-0.2718004492798362,0.22611510260009793,2.0664385801909075,0.22986328180460386
0.426542150866801,0.32563316056611746,0.4344669475701551,0.35144373739708745,0.7938481919655689,0.35779582645194546,101,-0.3755377997766915,0.03677395341967819,-0.3704248490811102,0,4,2.360381369444013,2.433886603135492,2.3608701761308106,2.360381369444013,2.433886603135492,2.3608701761308106,-0.4764534476797599,0.7569660298172584,-0.47116979533730413,-0.8641803926512741,0.978737840427349,-0.8464144048509847,0.4059371075460643,-0.16867318736985457,0.41290952353742,0.4505770758396215,0.13362680357935014,0.45789138196541546,-0.07953679443612587,1.517670234015354,-0.07040815658405372,0.49978876392931104,2.2168652478675135,0.4995572176637487
0.3776926106797247,0.46779520546286296,0.3855602276558494,0.24425352572371967,1.1842065422565125,0.25022639111133266,102,-0.3456064871718575,0.03243377234523151,-0.34048583643398905,0,4,2.300671453513796,2.452708244247101,2.301168956421251,2.300671453513796,2.452708244247101,2.301168956421251,-0.4345969251295342,0.7932265211177985,-0.4292776730385367,-0.8541521651072487,0.9861710899864229,-0.83649098085993,0.3555268633715669,-0.061048600791306924,0.3627942096878043,0.3671827857326012,0.6400401667319305,0.37430773277025503,0.01778453855965029,1.4625645908113423,0.025335720271317173,0.6131067643234387,2.158763322190679,0.611227362980426
0.3618495165649983,0.4609258812862102,0.3696985887647236,0.17895374160086402,1.2591624670678188,0.1846955856739482,103,-0.34682817340062577,0.03215537463685358,-0.3417078369501978,0,4,2.2982830568765866,2.4535579104534575,2.2987809076328682,2.2982830568765866,2.4535579104534575,2.2987809076328682,-0.40387654160643344,0.8307254807631277,-0.3985311612596252,-0.7315323088604151,1.01382417822915,-0.7151526069630937,0.3206274635584525,-0.0470488125341995,0.32809899240730045,0.30880678265768685,0.908297562527211,0.3157991783336427,0.045750438845793405,1.4119842832654719,0.05284832856309063,0.6344875191147828,2.1191668120822604,0.6322972017194217
0.29715688226319503,0.26986998123302075,0.3049302299592922,0.16170474202124144,1.33152802273139,0.1673855615961484,104,-0.40852332795344654,-0.032359550373460826,-0.4034188630187533,0,4,2.3293322131602996,2.4431451156433526,2.3298255418818394,2.3293322131602996,2.4431451156433526,2.3298255418818394,-0.45264515044935655,0.7203957376596114,-0.44734124870864767,-0.7765986949607067,0.9792843864132521,-0.7597480107923781,0.23531781957084072,-0.15418863667465957,0.24328846127718093,0.28879215303200156,1.0834607307986261,0.2957391025268039,-0.047096350104200484,1.5583924403210148,-0.03849353096559676,0.5233075941997904,2.342212952304325,0.5227340402766445
0.2601896626621652,0.09933562700772493,0.26791973921333145,0.13213502845617497,1.1745366960821524,0.13771123460563486,105,-0.43112452318566785,-0.05280288314605454,-0.42602587256862,0,4,2.3293322131602996,2.4431451156433526,2.3298255418818394,2.3293322131602996,2.4431451156433526,2.3298255418818394,-0.4641652942705193,0.6989297196267745,-0.4588711906257393,-0.7228825211289988,1.003300283051808,-0.7065932169099024,0.19266299757703434,-0.2610905412506796,0.20088319571212004,0.2637738659998957,1.0927458564481596,0.2706640077682562,-0.12763814292829034,1.6819032321011538,-0.11772984284590357,0.469855707221429,2.428538023668292,0.4700594434291553
0.21266038031798404,-0.10428763175260049,0.22033482253995407,0.10626152908674108,1.0664873014295395,0.111746198488935,106,-0.5038148537974076,-0.29227103960404976,-0.4987349032830571,0,4,2.3293322131602996,2.4431451156433526,2.3298255418818394,2.3293322131602996,2.4431451156433526,2.3298255418818394,-0.4946296745975946,0.6182761447601358,-0.4893614814731601,-0.7550255146040911,0.9788786943615698,-0.7384002886177123,0.10735335358942251,-0.611328190036925,0.11607266458200051,0.23875557896778904,1.109768634311983,0.24558891300970764,-0.35360261724032527,1.8765902865556547,-0.3400317178434336,0.1983201213713501,2.6392285942013176,0.20247249144391044
0.1690918715024848,-0.2358554181627102,0.17671531558935752,0.0865483867100299,0.9940309847998802,0.09196331382859252,107,-0.512977500513173,-0.28686975295748174,-0.5078999071546246,0,4,1.968684320941787,2.4587285895881004,1.9692301748361019,1.968684320941787,2.4587285895881004,1.9692301748361019,-0.4187247269759318,0.53544736207815,-0.41339197528609883,-0.5576582792798834,0.941389150863294,-0.5430957096713314,0.035615698418019974,-0.7844772653566031,0.04475471794985329,0.18204746169501568,0.9122063869436411,0.1887520315569989,-0.5023812067626053,1.9893301867056392,-0.4863987939556692,0.04437868687366725,2.784482806970819,0.05076965252314061
0.14136645680171261,-0.2279519250451337,0.14895744752988757,0.10749360048528599,1.0288591531492128,0.11298262878020668,108,-0.5899437329256029,-0.34798025056167375,-0.5848859396757928,0,4,1.9973450805882913,2.4502487278148437,1.9978867602966899,1.9973450805882913,2.4502487278148437,1.9978867602966899,-0.46070925112417027,0.5059416571829671,-0.4554122080506116,-0.5534180446792303,0.9435725770552442,-0.5388997891480783,0.010410576330772236,-0.7754234006965612,0.019697061025045995,0.17204014688217326,0.8959657002498842,0.17872199365357974,-0.45763576630477704,1.9729061951327223,-0.44237862068883166,0.04224061139453304,2.786137835633674,0.048662668649241764
0.2007780597319389,-0.29430050097845123,0.2084385933716099,0.052050387550785025,0.5720784190492076,0.05734326567299292,109,-0.5251943628008603,-0.6013936296299482,-0.5201199123167151,0,4,1.7370098471325435,2.460092364257135,1.7375894423630116,1.7370098471325435,2.460092364257135,1.7375894423630116,-0.3096673654689229,-0.049409523322751794,-0.30424185847096225,-0.08391334214569443,0.1992723489630913,-0.0743018122294074,0.04724883168905843,-0.8473875832899006,0.05631979037668827,0.09865317158799462,0.42189698956832056,0.10516838236183797,-0.5023812067626053,2.012453724526732,-0.4863987939556692,-0.06466316256219096,2.8840625064908205,-0.05668652504573662
0.17833367640274175,-0.20606659062361582,0.1859679382758475,-0.04035496734004879,0.503592193164701,-0.03538900617236276,110,-0.43417873875759005,-1.2200176645537322,-0.42908087385914284,0,4,0.29680667489569984,0.6328654025573189,0.2975960229684429,0.29680667489569984,0.6328654025573189,0.2975960229684429,-0.1755216907513812,-1.2333276241718492,-0.1699820903697143,0.2088063245753133,-1.0261167496143218,0.21535868366982974,0.033676842872847224,-0.7880513968935423,0.04282720587871376,-0.011427291353272504,0.04078546522774917,-0.005162034575773737,-0.9252256190890837,1.2093049516082672,-0.9023894313272834,-0.4580690507229354,2.032580056846821,-0.44437155784325777
0.011981188198107314,-0.19947874147886405,0.01942072991902544,-0.08224539489056006,0.16028194404572466,-0.07742763607559038,111,-0.5410762837748538,-1.2447967673265687,-0.5360059190274322,0,4,0.02452945825390847,0.18537871930945232,0.025358461092852634,0.02452945825390847,0.18537871930945232,0.025358461092852634,-0.2744669260153695,-1.0740626453569173,-0.2690114803909592,0.13688035833593495,-1.03627725548017,0.14418440528153353,-0.12143160074099245,-0.9780792459283725,-0.11137375981241238,-0.06646752282390565,-0.8230186608336403,-0.06032724304457936,-1.0661737565312432,0.596206040930293,-1.0410529771178219,-0.6141485606997503,1.3034139284882276,-0.5981813806379253
-0.10288124413366469,-0.42841505085674986,-0.09557615204163834,-0.09703025167309375,0.08843377126745211,-0.0922647995708475,112,-0.6039931245564433,-1.225366743750096,-0.5989389456121968,0,4,0.04602502798878665,0.1809202173903743,0.04685090018829393,0.04602502798878665,0.1809202173903743,0.04685090018829393,-0.34653182569664415,-1.0121272461298354,-0.3411376726056563,0.11526874371174886,-1.0504635735163712,0.12279865051025791,-0.23000751127068117,-1.2578749750136526,-0.21931443579620188,-0.07647483763674849,-0.8481735201792521,-0.07035728094799899,-0.8044129298529479,0.35233231019743244,-0.7835349635068226,-0.3853744844323619,1.116763394752075,-0.37273410613067176
-0.10816227550523971,-0.44001922146012634,-0.10086336500534669,-0.1413848220206939,-0.2291544031136334,-0.13677629005661815,113,-0.607047340128365,-1.2239346827631754,-0.6019939469027192,0,4,0.026917854891117157,0.1860791507574823,0.02774650988123504,0.026917854891117157,0.1860791507574823,0.02774650988123504,-0.3376997154337522,-1.0054733282269772,-0.33229805046921884,0.09610082137027812,-1.0630861758424046,0.10383104934774258,-0.23970178899654593,-1.2670744600054522,-0.22895199615189732,-0.13318295490952226,-1.3159910634029686,-0.12719416240070772,-0.860344730425233,0.43781973068655067,-0.8385601800903695,-0.4195836920985144,1.1868271020345185,-0.4064458481130653
