temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
17.342857142857145,8.764285714285714,16.53571428571429,7.0,2.235714285714288,2.235714285714288,16.22142857142857,10.827142857142858,1.7742857142857142,25815.424285714285,8,231,0,5.935889168421248,5.935889168421248,242.8,31.30000000000003,2.096373110822966,231.50000000000003,30.528571428571432,122.69999999999999,31.30000000000003,361415.94,10.003647686367959,6.248098611876771,427.40000000000003,98.0,3.317925010247448,4.127953488110403,151.58,227.1,24.84,1.3316931303445665,3.8560949329433485,11564.207265971481,-0.739392263595924,-0.673274892250183
17.42142857142857,9.135714285714284,16.564285714285717,7.457142857142857,2.2500000000000018,2.2500000000000018,16.35,11.181428571428572,1.8228571428571432,27766.291428571425,8,232,0,5.930592135438379,5.930592135438379,243.9,31.500000000000025,2.074981795233584,231.90000000000003,31.092857142857145,127.89999999999999,31.500000000000025,388728.07999999996,9.28791309554183,6.098139691111364,435.3,104.4,3.086847319454853,3.891156499178831,156.54000000000002,228.9,25.520000000000003,1.2166654122128386,3.68774865058524,10725.92593659848,-0.7508642533989489,-0.6604565640279754
17.7,9.307142857142855,16.942857142857147,7.671428571428572,2.2571428571428593,2.2571428571428593,16.85,11.34142857142857,1.8692857142857144,27832.58714285714,8,233,0,5.927863058435216,5.927863058435216,247.8,31.60000000000003,2.1132236714828783,237.20000000000005,31.657142857142855,130.29999999999998,31.60000000000003,389656.22,9.49337536517878,6.340559305589074,443.2,107.4,2.938462257637439,3.717407817165557,158.78,235.9,26.17,1.4400854675492176,3.840574590711173,10777.299599511723,-0.7621140503891487,-0.6474427960827475
18.242857142857144,9.935714285714283,17.50714285714286,8.4,2.2571428571428593,2.2571428571428593,17.442857142857143,11.403571428571428,1.9871428571428573,27891.28785714286,8,234,0,5.927863058435216,5.927863058435216,255.4,31.60000000000003,2.513797092881016,245.10000000000005,32.47857142857143,139.09999999999997,31.60000000000003,390478.03,9.49171124811483,6.420964974892079,454.7,117.60000000000001,2.8870019431548077,3.469426909004662,159.65,244.20000000000002,27.820000000000004,2.1900875590906814,3.9079851333136997,10822.52969560548,-0.7731383255706026,-0.6342374393978054
18.428571428571427,10.542857142857143,17.63571428571429,9.042857142857143,2.2571428571428593,2.2571428571428593,16.97857142857143,11.263571428571428,2.019285714285714,27171.010000000002,8,235,0,5.927863058435216,5.927863058435216,258.0,31.60000000000003,2.5208689414131444,246.90000000000006,31.70714285714286,147.6,31.60000000000003,380394.14,9.741620800677026,6.503038174154087,443.90000000000003,126.60000000000001,2.4216060423147634,2.8755505922855273,157.69,237.70000000000002,28.27,2.223105441088671,3.8258565800917967,10626.319536224037,-0.7839338166829201,-0.620844401650647
18.49285714285714,10.714285714285714,17.664285714285718,9.207142857142857,2.192857142857145,2.192857142857145,17.37142857142857,11.638571428571428,2.0985714285714288,27530.647142857142,8,236,0,5.948556940160374,5.948556940160374,258.9,30.700000000000028,2.5397174715243502,247.30000000000004,31.885714285714283,150.0,30.700000000000028,385429.06,9.742678287811191,6.455698564527591,446.4,128.9,2.1529432958544032,2.6263353484731855,162.94,243.2,29.380000000000003,2.247550559271974,4.029836524920762,10852.721151635593,-0.7944973291665992,-0.6072676460566135
19.107142857142858,10.985714285714286,18.200000000000003,9.5,2.192857142857145,2.192857142857145,18.321428571428573,11.792857142857143,2.244285714285714,27568.717857142856,8,237,0,5.948556940160374,5.948556940160374,267.5,30.700000000000028,3.077461491354582,254.80000000000004,33.17142857142857,153.8,30.700000000000028,385962.05,10.224136493267972,6.689737096297704,464.4,133.0,2.0485856820506534,2.5651510676765894,165.1,256.5,31.42,2.981343085491302,4.1634479582555,10883.736041986302,-0.8048257371083452,-0.593511190196115
19.55,11.542857142857143,18.807142857142857,10.12142857142857,2.2357142857142875,2.2357142857142875,19.47142857142857,11.269285714285715,2.255,25291.04928571428,8,238,0,5.937573596999088,5.937573596999088,273.7,31.300000000000026,3.4664245125344877,263.3,34.9,161.6,31.300000000000026,354074.68999999994,11.340194001868142,7.284169196217205,488.6,141.7,2.172454933838722,2.7512734314327454,157.77,272.6,31.57,3.1176297702927394,4.336720604834802,12312.917472299847,-0.8149159841660791,-0.5795791048257612
19.785714285714285,11.814285714285713,18.97142857142857,10.235714285714286,2.021428571428573,2.021428571428573,20.785714285714285,11.862857142857141,2.445,26279.614285714288,8,239,0,5.961953548115802,5.961953548115802,277.0,28.300000000000026,3.4746175376533275,265.6,37.18571428571429,165.39999999999998,28.300000000000026,367914.60000000003,11.673300050368761,7.489465128571336,520.6,143.3,2.0931599750899372,2.6934699218261966,166.07999999999998,291.0,34.23,3.0998404779941735,4.652307001860843,12639.538197571568,-0.8247650844733614,-0.5654755126737576
20.064285714285713,11.349999999999998,19.271428571428572,9.614285714285714,1.7785714285714305,1.7785714285714305,20.75,12.631428571428572,2.6257142857142854,27756.226428571426,8,240,0,5.970720684683382,5.970720684683382,280.9,24.900000000000027,3.444600807826028,269.8,36.92857142857143,158.89999999999998,24.900000000000027,388587.17,11.629500192410683,7.47876480957392,517.0,134.6,2.4926815958844926,3.0158190985480475,176.84,290.5,36.76,3.121539842611516,4.73568589320741,12527.435638320145,-0.8343701235229537,-0.5512045872199277
20.77857142857143,11.421428571428569,19.47142857142857,9.364285714285714,0.17142857142857348,0.17142857142857348,22.928571428571427,13.695000000000002,3.0707142857142857,30333.969999999998,8,241,0,0.2867015908543038,0.2867015908543038,290.9,2.4000000000000288,3.46508487440267,272.6,40.4,159.89999999999998,2.4000000000000288,424675.57999999996,13.063454602586948,8.17156689347292,565.6,131.1,2.581048854015151,2.70913189128879,191.73000000000002,321.0,42.99,3.3995878871118914,3.9791200225487895,9790.760473223942,-0.8437282590292712,-0.5367705514607104
21.142857142857142,11.478571428571428,19.7,9.314285714285715,0.1571428571428592,0.1571428571428592,22.928571428571434,14.467857142857143,3.2800000000000002,31628.734285714287,8,242,0,0.29013070188522166,0.29013070188522166,296.0,2.2000000000000286,3.3284322944086586,275.8,40.25,160.7,2.2000000000000286,442802.28,13.165382929953529,8.17156689347292,563.5,130.4,2.5893802559473302,2.6909698402845517,202.55,321.00000000000006,45.92,3.2205384847674465,3.6675084365097868,9255.084047562177,-0.8528367217694595,-0.522177676659508
21.785714285714285,11.592857142857142,19.985714285714288,9.207142857142857,0.15000000000000208,0.15000000000000208,24.12142857142857,14.720714285714285,3.5335714285714284,32152.76214285714,8,243,0,0.2928638433979489,0.2928638433979489,305.0,2.100000000000029,3.6085064335981993,279.8,42.05,162.29999999999998,2.100000000000029,450138.67,12.723615233705706,7.689671251493177,588.6999999999999,128.9,2.597177250464328,2.695712917183604,206.09,337.7,49.47,3.8177434218612514,3.7312329665342148,9347.772701806118,-0.8616928164028521,-0.5074302810827519
22.057142857142857,11.785714285714286,20.142857142857142,9.4,0.14285714285714488,0.14285714285714488,24.55,15.010714285714286,3.665,32246.240714285716,8,244,0,0.2953857600720373,0.2953857600720373,308.8,2.0000000000000284,3.466701887676942,282.0,42.978571428571435,165.0,2.0000000000000284,451447.37,12.97157712796775,7.771125054673945,601.7,131.6,2.7114733839902856,2.7450655029319395,210.15,343.7,51.31,3.7308927134883474,3.887357149066419,9395.625942021632,-0.8702939222685674,-0.49253272872205434
22.778571428571432,11.957142857142856,20.83571428571429,9.514285714285714,0.1285714285714306,0.1285714285714306,24.45714285714286,15.818571428571428,3.9378571428571427,33328.219999999994,9,245,0,0.29724005172963663,0.29724005172963663,318.90000000000003,1.8000000000000285,2.762553763586168,291.70000000000005,42.85,167.39999999999998,1.8000000000000285,466595.07999999996,12.85054623203004,7.690325019210531,599.9,133.2,2.753938238990788,2.701810544761154,221.45999999999998,342.40000000000003,55.129999999999995,3.3192164440117122,3.4385414106811365,9048.110972663238,-0.8786374941610001,-0.4774894280028391
23.400000000000002,12.128571428571428,21.092857142857145,9.37857142857143,0.10714285714285918,0.10714285714285918,26.38571428571429,16.31142857142857,4.272857142857143,33449.83642857143,9,246,0,0.2947340018876711,0.2947340018876711,327.6,1.5000000000000284,2.343391456091852,295.3,46.371428571428574,169.79999999999998,1.5000000000000284,468297.70999999996,13.828311458822418,7.296348627683509,649.2,131.3,2.6762282791641105,2.8025204511516506,228.35999999999999,369.40000000000003,59.82,2.760156071395502,3.3135545802122857,9098.089592187416,-0.886721063082993,-0.46230483047981086
23.157142857142862,12.114285714285714,20.678571428571434,9.228571428571428,0.09285714285714489,0.09285714285714489,26.74285714285714,16.572142857142858,4.367142857142857,33577.725,9,247,0,0.29473400188767246,0.29473400188767246,324.20000000000005,1.3000000000000285,3.0375036743071435,289.50000000000006,47.06428571428571,169.6,1.3000000000000285,470088.14999999997,13.6453771908775,7.234714845872951,658.9,129.2,2.7003866227056825,3.03249797296657,232.01,374.4,61.14,3.156120862878801,3.4057511959614737,9149.134356978284,-0.8945422369764496,-0.4469834295196741
22.900000000000002,11.499999999999998,20.38571428571429,8.542857142857143,0.09285714285714489,0.09285714285714489,26.97857142857143,16.82,4.357142857142857,33682.86785714286,9,248,0,0.29473400188767246,0.29473400188767246,320.6,1.3000000000000285,3.025241793987511,285.40000000000003,47.607142857142854,160.99999999999997,1.3000000000000285,471560.15,13.397385754502482,7.124732499315932,666.5,119.6,3.21630461626618,3.418437404095155,235.48,377.70000000000005,61.0,3.2194122731665367,3.4639506125456783,9187.490511060767,-0.9020987014301838,-0.43152975897147144
23.364285714285717,11.357142857142858,20.750000000000004,8.335714285714285,0.09285714285714489,0.09285714285714489,27.507142857142856,17.122142857142858,4.5164285714285715,34600.04,9,249,0,0.29473400188767246,0.29473400188767246,327.1,1.3000000000000285,3.0998138901951795,290.50000000000006,48.635714285714286,159.0,1.3000000000000285,484400.56,11.897873574903885,6.216536790715946,680.9,116.7,3.208094158822003,3.3783489692813466,239.71,385.09999999999997,63.230000000000004,3.237664671869593,3.2310469333818017,8912.533780616423,-0.9093882203647925,-0.4159483918249421
24.035714285714285,11.828571428571427,21.278571428571432,8.742857142857144,0.09285714285714489,0.09285714285714489,27.87142857142857,17.386428571428574,4.751428571428571,34753.310000000005,9,250,0,0.29473400188767246,0.29473400188767246,336.5,1.3000000000000285,3.4616977985307154,297.90000000000003,49.199999999999996,165.6,1.3000000000000285,486546.34,11.275432790602094,5.829689076208936,688.8,122.4,3.2407094597013217,3.469363560724937,243.41000000000003,390.2,66.52,3.3903952896056375,3.288300021738987,8959.495545533178,-0.9164086366943458,-0.4002439388573056
23.892857142857142,11.971428571428572,21.121428571428574,9.014285714285714,0.07857142857143061,0.07857142857143061,27.82857142857143,17.419999999999998,4.735714285714287,34885.325000000004,9,251,0,0.2939873661046727,0.2939873661046727,334.5,1.1000000000000285,3.3625033191700116,295.70000000000005,49.12142857142857,167.6,1.1000000000000285,488394.55000000005,11.310728642204392,5.846685921420045,687.6999999999999,126.2,3.2925156553400328,3.7853680123619995,243.88,389.6,66.30000000000001,3.343067289346534,3.276423941762639,8993.42876843859,-0.9231578729647039,-0.38442104726885545
23.62142857142857,11.728571428571428,20.678571428571427,8.67142857142857,0.0,0.0,26.685714285714283,17.4,4.708571428571429,35308.78928571429,9,252,0,0.0,0.0,330.7,0.0,3.261707568703407,289.5,47.16428571428571,164.2,0.0,494323.05000000005,12.918776266341228,6.81072199299969,660.3,121.39999999999999,3.125436233288316,3.410036898386022,243.6,373.59999999999997,65.92,3.5431794872855056,3.3478902656405585,7414.49454662891,-0.9296339319682695,-0.3684843993077793
23.857142857142858,11.5,20.785714285714285,8.471428571428572,0.0,0.0,26.27857142857143,17.52857142857143,4.765000000000001,35460.25642857143,9,253,0,0.0,0.0,334.0,0.0,3.2694052959233733,291.0,46.371428571428574,161.0,0.0,496443.59,12.833755285390017,6.741624840830381,649.2,118.60000000000001,3.1422676769883737,3.4271379787334615,245.4,367.9,66.71000000000001,3.4715800627189943,3.4043114228486515,7462.928227511774,-0.9358348973349941,-0.35243871088460327
23.7,11.885714285714286,20.70714285714286,8.85,0.0,0.0,25.821428571428573,17.49214285714286,4.723571428571428,35218.49214285715,9,254,0,0.0,0.0,331.8,0.0,3.279649203969797,289.90000000000003,46.114285714285714,166.4,0.0,493058.89,13.067744031237208,7.2109082508511895,645.6,123.9,2.793359472545019,3.204504041790029,244.89000000000001,361.5,66.13,3.6044843864702183,3.4004528625362864,7482.5998295975405,-0.9417589340994617,-0.3362887301766828
23.407142857142855,11.414285714285713,20.857142857142858,8.535714285714286,0.0,0.0,24.24285714285714,17.56,4.4628571428571435,35164.13642857143,9,255,0,0.0,0.0,327.7,0.0,3.346344569529979,292.0,43.75,159.79999999999998,0.0,492297.91,11.794180442391703,6.380946913780129,612.5,119.5,2.820490176399232,3.1931674997283213,245.84,339.4,62.480000000000004,3.5162183107411176,3.415012107198045,7478.557293487605,-0.9474042892438845,-0.32003923622313857
23.185714285714287,11.52142857142857,20.664285714285715,8.492857142857144,0.27142857142857346,0.27142857142857346,25.47857142857143,17.40142857142857,4.381428571428572,34958.12857142858,9,256,0,1.0155927192674985,1.0155927192674985,324.6,3.8000000000000282,3.5164683207090426,289.3,46.08571428571428,161.29999999999998,3.8000000000000282,489413.80000000005,12.301960890778485,6.822268805049223,645.1999999999999,118.9,2.880485688594471,3.1774359003922408,243.62,356.70000000000005,61.34,3.704229836459747,3.441448391734011,7482.025490477144,-0.9527692922168511,-0.3036950375106588
22.321428571428573,11.328571428571427,19.921428571428574,8.442857142857141,0.2785714285714306,0.2785714285714306,25.24285714285714,17.291428571428572,4.191428571428571,34817.319285714286,9,257,0,1.0138870908378375,1.0138870908378375,312.5,3.9000000000000283,3.6268610228573395,278.90000000000003,45.57142857142857,158.6,3.9000000000000283,487442.47000000003,12.240062127257472,6.751605425687437,638.0,118.19999999999999,2.9002462949598415,3.1845092088266065,242.08,353.4,58.68,3.654539552482544,3.4718269567453994,7457.39557678596,-0.9578523554276669,-0.28726097055059635
22.271428571428572,10.828571428571427,20.214285714285715,8.035714285714286,0.2785714285714306,0.2785714285714306,25.528571428571432,17.41142857142857,4.102857142857142,34960.194285714286,9,258,0,1.0138870908378375,1.0138870908378375,311.8,3.9000000000000283,3.6426653687941006,283.0,46.67857142857143,151.6,3.9000000000000283,489442.72,13.51985312684387,6.989599809323964,653.5,112.5,2.914797412521762,3.1553634784793525,243.76,357.40000000000003,57.44,3.6537501433308335,3.5559935475042255,7527.629707356137,-0.9626519747161487,-0.2707418984477642
21.557142857142857,10.499999999999998,19.264285714285716,7.678571428571429,0.29285714285714487,0.29285714285714487,26.36428571428571,17.386428571428574,3.9878571428571434,35052.53071428572,9,259,0,1.0110651548012752,1.0110651548012752,301.8,4.100000000000028,4.629438766924592,269.70000000000005,48.27142857142858,146.99999999999997,4.100000000000028,490735.43000000005,15.524939171015676,8.176853555367725,675.8000000000001,107.5,2.8240723459897668,3.281692474091411,243.41000000000003,369.09999999999997,55.830000000000005,3.9206974037622624,3.543812825285913,7570.449636630515,-0.9671667297977312,-0.2541427094613622
21.071428571428573,9.985714285714284,19.03571428571429,7.285714285714286,0.29285714285714487,0.29285714285714487,24.85714285714286,17.607142857142858,3.807142857142857,35195.442142857144,9,260,0,1.0110651548012752,1.0110651548012752,295.0,4.100000000000028,4.726782470928142,266.50000000000006,45.878571428571426,139.79999999999998,4.100000000000028,492736.19,13.974381977330994,7.906542012371968,642.3,102.0,3.147369388224629,3.7205990301105993,246.5,348.00000000000006,53.3,3.8958416828180344,3.7248591683682966,7642.863612101519,-0.97139528468375,-0.23746831555846842
21.307142857142853,10.007142857142854,19.33571428571429,7.3428571428571425,0.29285714285714487,0.29285714285714487,24.171428571428574,17.675714285714285,3.7892857142857146,35353.94714285714,9,261,0,1.0110651548012752,1.0110651548012752,298.29999999999995,4.100000000000028,4.496598225814331,270.70000000000005,44.90714285714286,140.09999999999997,4.100000000000028,494955.26,14.270165989316292,8.037549241043221,628.7,102.8,3.1323287689006927,3.6737560502143163,247.46,338.40000000000003,53.050000000000004,3.7335205669951588,3.768390218006404,7723.407161030089,-0.9753363880767837,-0.22072365096050223
21.607142857142858,10.07142857142857,19.58571428571429,7.385714285714286,0.29285714285714487,0.29285714285714487,24.2,17.922857142857143,3.9035714285714285,35550.45642857143,9,262,0,1.0110651548012752,1.0110651548012752,302.5,4.100000000000028,4.549532037280616,274.20000000000005,44.92857142857143,140.99999999999997,4.100000000000028,497706.39,14.271188219164346,8.04296156706144,629.0,103.4,3.033766019938864,3.614683121096071,250.92,338.8,54.65,3.8311404780609877,3.982037415447455,7815.888194397048,-0.9789888737409319,-0.20391367068311472
21.607142857142858,10.185714285714285,19.428571428571434,7.421428571428571,0.29285714285714487,0.29285714285714487,25.271428571428572,18.287142857142857,4.034285714285714,35715.29714285715,9,263,0,1.0110651548012752,1.0110651548012752,302.5,4.100000000000028,4.43299318422999,272.00000000000006,46.65,142.6,4.100000000000028,500014.16000000003,14.83933183235588,8.471166350665978,653.1,103.89999999999999,3.084915444011837,3.619430165824102,256.02,353.8,56.48,3.8311404780609877,4.092329463711571,7896.407762434478,-0.9823516608469237,-0.1870433490699166
21.22857142857143,9.671428571428569,19.042857142857144,6.9071428571428575,0.29285714285714487,0.29285714285714487,25.02857142857143,18.490000000000002,3.963571428571428,35871.377857142856,9,264,0,1.0110651548012752,1.0110651548012752,297.20000000000005,4.100000000000028,3.950990973202886,266.6,46.57857142857143,135.39999999999998,4.100000000000028,502199.29,14.870992857621507,8.549532472276002,652.1,96.7,2.7885558907870744,3.408916878675271,258.86,350.4,55.489999999999995,3.251846474621077,4.2387262237612555,7972.4855339001415,-0.9854237542919524,-0.17011767832049055
21.142857142857142,9.457142857142856,18.914285714285718,6.4071428571428575,0.29285714285714487,0.29285714285714487,24.557142857142857,18.90857142857143,4.055714285714286,36065.525,9,265,0,1.0110651548012752,1.0110651548012752,296.0,4.100000000000028,3.87235907880014,264.80000000000007,45.67857142857143,132.39999999999998,4.100000000000028,504917.35,15.416832886936861,8.707972853011642,639.5,89.7,2.5339887334197426,2.5939172294831545,264.72,343.8,56.78,3.1883717295375584,4.3219971472295775,8057.955106231384,-0.9882042449941422,-0.15314166701312007
21.535714285714285,9.228571428571428,19.128571428571433,6.121428571428572,0.29285714285714487,0.29285714285714487,25.157142857142862,20.032857142857143,4.276428571428572,38285.08285714286,9,266,0,1.0110651548012752,1.0110651548012752,301.5,4.100000000000028,3.930243400454251,267.80000000000007,46.93571428571429,129.2,4.100000000000028,535991.16,14.295271253802126,8.222737171611582,657.1,85.7,2.4087751663858215,2.366164885154729,280.46,352.20000000000005,59.870000000000005,3.3070105354109005,2.40735229140774,2766.2084513291343,-0.9906923101615609,-0.13612033862266704
21.764285714285712,9.2,19.48571428571429,6.135714285714285,0.29285714285714487,0.29285714285714487,24.514285714285716,20.232857142857146,4.2700000000000005,38442.48357142857,9,267,0,1.0110651548012752,1.0110651548012752,304.7,4.100000000000028,4.3829840805723235,272.80000000000007,46.114285714285714,128.79999999999998,4.100000000000028,538194.77,14.887881346552051,8.604190136909136,645.6,85.89999999999999,2.403843076920948,2.3718240766449092,283.26000000000005,343.20000000000005,59.78,3.6163320011936326,2.495834771933472,2850.2044506895554,-0.9928872135356962,-0.11905873003404988
22.05,9.285714285714286,19.800000000000004,6.314285714285715,0.29285714285714487,0.29285714285714487,24.935714285714287,20.342857142857145,4.3307142857142855,38476.15499999999,9,268,0,1.0110651548012752,1.0110651548012752,308.7,4.100000000000028,4.561376310517997,277.20000000000005,46.5,130.0,4.100000000000028,538666.1699999999,14.603160880176217,8.304920426873435,651.0,88.4,2.5258226817770626,2.714025435757199,284.8,349.1,60.629999999999995,3.615724206637105,2.40258971999764,2784.027625483595,-0.994788305609327,-0.10196189005174576
22.52857142857143,9.849999999999998,19.95714285714286,6.842857142857143,0.35000000000000203,0.35000000000000203,25.107142857142858,19.659285714285712,4.383571428571428,36672.10142857143,9,269,0,1.0158361466908201,1.0158361466908201,315.4,4.900000000000029,4.722566819287819,279.40000000000003,46.65,137.89999999999998,4.900000000000029,513409.42,14.481805561037394,8.158663567569599,653.1,95.80000000000001,3.0851380719631174,3.4062644293478224,275.22999999999996,351.5,61.37,4.091911077202952,3.8421938130063675,8096.307508140063,-0.9963950238187231,-0.08483487790576538
22.41428571428571,9.714285714285712,20.121428571428574,6.728571428571428,1.492857142857145,1.492857142857145,24.87142857142857,18.762857142857143,4.25,34279.091428571424,9,270,0,5.273513539846615,5.273513539846615,313.79999999999995,20.90000000000003,4.636009320264931,281.70000000000005,46.08571428571429,135.99999999999997,20.90000000000003,479907.27999999997,13.90892669325147,7.8717047876386115,645.2,94.19999999999999,2.941181641882867,3.343749293930729,262.68,348.2,59.5,4.221348151927318,5.778130425041693,12730.266630086278,-0.9977068927101168,-0.06768276175455162
22.37142857142857,9.935714285714285,19.98571428571429,6.814285714285715,1.657142857142859,1.657142857142859,25.242857142857144,18.794999999999998,4.284285714285715,34543.95214285714,9,271,0,5.262598697881643,5.262598697881643,313.2,23.200000000000028,4.833673096558818,279.80000000000007,46.92857142857143,139.1,23.200000000000028,483615.32999999996,14.102887242385146,8.029820793642793,657.0,95.4,3.0623287124109555,3.3856841469428347,263.13,353.40000000000003,59.980000000000004,4.284215855265168,5.760947771918308,12787.448620029454,-0.9987235240803972,-0.05051061718522288
22.085714285714285,10.385714285714284,19.528571428571432,7.207142857142856,1.7285714285714306,1.7285714285714306,24.300000000000004,18.332142857142856,4.220000000000001,33660.50785714286,9,272,0,5.2451337991922635,5.2451337991922635,309.2,24.200000000000028,4.900145770426583,273.40000000000003,44.74285714285714,145.39999999999998,24.200000000000028,471247.11000000004,12.96104900109529,7.860025445251218,626.4,100.89999999999999,3.1388035797238754,3.5490983222646437,256.65,340.20000000000005,59.080000000000005,4.441388754199979,5.874352571294092,12859.96201041228,-0.9994446170919858,-0.033323525711631344
22.37142857142857,10.557142857142855,20.235714285714288,7.642857142857143,2.6142857142857165,2.6142857142857165,22.421428571428574,17.794285714285714,4.059285714285714,32205.075000000004,9,273,0,5.964749932582439,5.964749932582439,313.2,36.60000000000003,3.8895534928352955,283.3,41.55714285714286,147.79999999999998,36.60000000000003,450871.05000000005,9.916863204873763,6.354426509428973,581.8,107.0,3.1287043977964344,3.5391685867894176,249.12,313.90000000000003,56.83,4.1082334911227205,6.162899809824556,13364.10039529878,-0.9998699583618592,-0.016126573270657762
22.414285714285715,11.02142857142857,20.300000000000004,8.278571428571428,3.978571428571431,3.978571428571431,23.407142857142855,17.552857142857142,3.9792857142857145,32051.347857142857,9,274,0,7.345346886234936,7.345346886234936,313.8,55.70000000000003,3.8155552071045182,284.20000000000005,42.69285714285714,154.29999999999998,55.70000000000003,448718.87,10.518369593292572,6.418538569069626,597.7,115.9,2.6738559225405436,3.037250419358387,245.74,327.7,55.71,4.063128226995913,6.058811039205031,13283.346760279639,-0.9999994220246925,0.001075151282798226
22.378571428571426,11.099999999999998,20.514285714285716,8.485714285714286,3.978571428571431,3.978571428571431,23.428571428571427,17.790714285714284,3.9792857142857145,32167.233571428573,10,275,0,7.345346886234936,7.345346886234936,313.29999999999995,55.70000000000003,3.760289911666527,287.20000000000005,42.84285714285714,155.39999999999998,55.70000000000003,450341.27,10.408481326134295,6.400652439271221,599.8,118.8,2.5964472768647022,2.8841362239402466,249.07,328.0,55.71,4.084337545650842,6.238910733682493,13364.941878195576,-0.999832969770105,0.018276557681691223
21.907142857142855,11.592857142857143,20.08571428571429,9.121428571428572,4.221428571428573,4.221428571428573,23.0,16.916428571428572,3.750714285714286,30045.10714285714,10,276,0,7.259389524177404,7.259389524177404,306.7,59.10000000000003,3.90480121484736,281.20000000000005,42.12142857142857,162.3,59.10000000000003,420631.5,10.544351646656835,6.4304563781092865,589.6999999999999,127.7,2.1987633887165345,2.542614817445325,236.83,322.0,52.510000000000005,4.175655505558245,6.363464957374869,14312.519032097149,-0.9993706508539969,0.035472555753125565
21.357142857142858,11.485714285714284,19.83571428571429,9.235714285714286,4.2428571428571455,4.2428571428571455,21.614285714285717,16.584285714285716,3.475714285714286,29600.364285714284,10,277,0,7.246401153008991,7.246401153008991,299.0,59.400000000000034,3.9193027525230795,277.70000000000005,39.885714285714286,160.79999999999998,59.400000000000034,414405.1,9.164803673490796,5.614521987031034,558.4,129.3,2.203443857956129,2.529094438988207,232.18,302.6,48.660000000000004,4.028688331247489,6.208999317722162,14062.221649743567,-0.9986126020839734,0.052658056924614005
21.121428571428574,11.492857142857142,19.764285714285716,9.307142857142859,4.2428571428571455,4.2428571428571455,21.58571428571429,16.481428571428573,3.3700000000000006,29692.137857142858,10,278,0,7.246401153008991,7.246401153008991,295.70000000000005,59.400000000000034,3.897653562940686,276.70000000000005,39.521428571428565,160.89999999999998,59.400000000000034,415689.93,9.26076741889231,5.619452087013424,553.3,130.3,2.191053236622525,2.4084672066932242,230.74,302.20000000000005,47.18000000000001,3.970889954779287,6.112861418785517,14142.629022073683,-0.9975590477788613,0.0698279757298709
21.264285714285716,11.778571428571427,19.87857142857143,9.742857142857144,4.72857142857143,4.72857142857143,21.842857142857145,16.287857142857142,3.343571428571429,29537.249285714286,10,279,0,7.1676010976131925,7.1676010976131925,297.70000000000005,66.20000000000003,3.9378202817586136,278.3,40.27142857142858,164.89999999999998,66.20000000000003,413521.49,8.964153276023776,5.5642698443817915,563.8000000000001,136.4,2.374926256807682,2.636347790093704,228.03,305.8,46.81,4.070646734262854,5.951111310014091,14025.318577669204,-0.9962102997023297,0.08697723131368611
21.371428571428574,12.171428571428569,20.13571428571429,10.15,4.72857142857143,4.72857142857143,21.571428571428573,16.42142857142857,3.4107142857142856,29623.320714285714,10,280,0,7.1676010976131925,7.1676010976131925,299.20000000000005,66.20000000000003,4.162951457219472,281.90000000000003,39.885714285714286,170.39999999999998,66.20000000000003,414726.49,8.96316025508,5.611722424659504,558.4,142.1,2.3344999699914375,2.465063581642604,229.9,302.0,47.75,4.194397100057055,6.108567573678757,14102.77870223963,-0.9945667569706337,0.1041007489354256
21.407142857142855,12.235714285714286,20.271428571428576,10.25,4.72857142857143,4.72857142857143,21.892857142857146,16.574285714285715,3.4671428571428575,29707.932142857146,10,281,0,7.1676010976131925,7.1676010976131925,299.7,66.20000000000003,4.416651807287288,283.80000000000007,40.16428571428571,171.3,66.20000000000003,415911.05000000005,8.723144029433747,5.373362260076983,562.3,143.5,2.263627838009357,2.35788366647245,232.04000000000002,306.50000000000006,48.540000000000006,4.253227604413506,6.2973116538675304,14178.710937260865,-0.9926289059345095,0.12119346147073601
