temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
25.014285714285712,18.942857142857143,27.05,19.849999999999998,4.221428571428573,4.221428571428573,22.72857142857143,18.407142857142855,3.809285714285714,29436.954285714284,2,51,1,6.486812488714059,6.486812488714059,350.2,59.10000000000002,4.883370525805721,378.7,42.707142857142856,265.2,59.10000000000002,412117.36,10.4723419088066,6.598651210830531,597.9,277.9,1.4542850666036824,2.649165325735097,257.7,318.20000000000005,53.33,2.708350943870581,6.10777742349427,15436.472858252404,0.7690308592589181,0.6392116531380589
25.164285714285715,18.99285714285714,27.557142857142857,20.178571428571427,4.442857142857145,4.442857142857145,21.692857142857143,18.97214285714286,3.8135714285714286,30922.635,2,52,1,6.465376934185609,6.465376934185609,352.3,62.20000000000003,4.492680249492069,385.8,41.05714285714286,265.9,62.20000000000003,432916.88999999996,9.666254885760374,6.081556517070903,574.8,282.5,1.461013497392092,2.510034805590327,265.61,303.7,53.39,2.596330885294456,5.792337350156936,14852.323968085906,0.7799125224167177,0.6258885343075018
25.50714285714286,19.071428571428573,28.33571428571429,20.457142857142856,4.457142857142859,4.457142857142859,21.35,19.47357142857143,3.823571428571429,32691.171428571426,2,53,1,6.455255972487077,6.455255972487077,357.1,62.40000000000003,4.567377153896345,396.70000000000005,40.51428571428572,267.0,62.40000000000003,457676.39999999997,9.61688076272128,6.082857375128231,567.2,286.4,1.4209577330527217,2.4289010765283385,272.63,298.90000000000003,53.53,2.605457079555603,5.906546051944167,14760.260277336549,0.7905633969115482,0.612380204990065
26.292857142857144,19.264285714285712,29.450000000000006,20.892857142857142,4.557142857142859,4.557142857142859,21.171428571428574,19.928571428571427,3.942857142857143,33930.97714285714,2,54,1,6.443447988307376,6.443447988307376,368.1,63.800000000000026,5.04361744416416,412.30000000000007,41.285714285714285,269.7,63.800000000000026,475033.68,10.858449892408066,5.916525561955503,578.0,292.5,1.2301389182703113,1.9761906968533312,279.0,296.40000000000003,55.2,3.4446087833496377,5.8292140348195405,14698.015136444743,0.8009803309782905,0.5986906625177215
26.150000000000002,19.107142857142858,29.45714285714286,20.842857142857145,4.464285714285716,4.464285714285716,21.014285714285712,18.865714285714287,3.772142857142857,30966.967142857142,2,55,1,6.486151773984728,6.486151773984728,366.1,62.50000000000003,5.032924564339282,412.40000000000003,41.05,267.5,62.50000000000003,433537.54,10.610571651387758,5.706656995643973,574.6999999999999,291.8,1.2821042113621923,2.0436446649267364,264.12,294.2,52.809999999999995,3.6069910750353156,6.417497372611356,16911.65803772712,0.8111602420785621,0.5848239578463322
26.242857142857144,19.007142857142856,29.72857142857143,20.7,4.435714285714288,4.435714285714288,21.3,19.252857142857145,3.8128571428571427,31201.92214285714,2,56,1,6.506281833482447,6.506281833482447,367.40000000000003,62.10000000000003,4.837899825882589,416.20000000000005,41.792857142857144,266.09999999999997,62.10000000000003,436826.91,10.035434472654757,5.533812151046964,585.1,289.8,1.4220593332397162,2.269869532001282,269.54,298.2,53.379999999999995,3.5638601124481166,6.580489143113784,17067.96879914946,0.8211001178128892,0.5707841943569038
26.25,19.078571428571426,29.878571428571433,20.807142857142857,4.471428571428573,4.471428571428573,21.807142857142857,18.724285714285713,3.7178571428571425,30465.95,2,57,1,6.481385010038522,6.481385010038522,367.5,62.60000000000003,4.846121140653642,418.30000000000007,42.614285714285714,267.09999999999997,62.60000000000003,426523.3,10.762460195073963,6.10591948417686,596.6,291.3,1.2527990638992939,2.0730743746034213,262.14,305.3,52.05,3.5647310827476866,6.289330053946421,16682.973795139344,0.8307970168121247,0.5565755266413304
25.74285714285714,18.971428571428568,29.13571428571429,20.599999999999998,4.785714285714287,4.785714285714287,21.050000000000004,17.498571428571427,3.4785714285714286,27567.225714285716,2,58,1,6.3532980100413985,6.3532980100413985,360.4,67.00000000000003,4.863776175084417,407.90000000000003,41.2,265.59999999999997,67.00000000000003,385941.16000000003,10.805838877484549,5.961124055075369,576.8000000000001,288.4,1.2319019512866467,2.046385180676492,244.98,294.70000000000005,48.7,3.494548344474283,6.432809958023435,17579.401328536413,0.8402480696078469,0.5422021592729845
25.657142857142862,18.91428571428571,28.96428571428572,20.650000000000002,4.635714285714288,4.635714285714288,20.521428571428572,17.52642857142857,3.468571428571429,27612.002857142856,2,59,1,6.440688823990251,6.440688823990251,359.20000000000005,64.90000000000003,4.827582153682068,405.50000000000006,40.271428571428565,264.79999999999995,64.90000000000003,386568.04,9.758974455217388,5.128079348274191,563.8,289.1,1.2290441206689322,2.049671643496559,245.37,287.3,48.56,3.443994613976439,6.446285283482687,17620.363294351017,0.8494504794814806,0.527668345562516
26.557142857142857,19.014285714285712,30.25714285714286,20.857142857142858,4.385714285714288,4.385714285714288,21.22142857142857,18.544285714285714,3.685,30236.06357142857,2,60,1,6.550966709972296,6.550966709972296,371.8,61.40000000000003,5.611624512592559,423.6,41.221428571428575,266.2,61.40000000000003,423304.89,9.69624658319911,5.31980025238475,577.1,292.0,1.3648652471429488,2.1862205834637165,259.62,297.1,51.59,4.038033467631748,5.89184274985443,15983.234336092737,0.8584015232918916,0.5129783862992281
26.585714285714285,19.107142857142858,30.264285714285716,20.97142857142857,2.8857142857142883,2.8857142857142883,21.114285714285717,18.389999999999997,3.6799999999999997,30623.50357142857,3,61,0,4.553925971976517,4.553925971976517,372.2,40.400000000000034,5.611883975835723,423.70000000000005,40.80714285714286,267.5,40.400000000000034,428729.05,9.87471240365753,5.337509811607767,571.3,293.6,1.4767241738780283,2.279145781758039,257.46,295.6,51.519999999999996,4.036726995371947,5.9103455580351545,15998.89560208045,0.8670985522812081,0.49813662847840556
26.3,19.12142857142857,29.88571428571429,20.857142857142858,3.164285714285716,3.164285714285716,22.364285714285717,17.292142857142856,3.48,28479.865714285716,3,62,0,4.49591389577717,4.49591389577717,368.2,44.300000000000026,5.518480440630955,418.40000000000003,42.635714285714286,267.7,44.300000000000026,398718.12,10.67553689104627,5.799417363687438,596.9,292.0,1.49212217041033,2.180583650068267,242.09,313.1,48.72,4.047601378974556,5.889518954590867,16091.240797615332,0.8755389928586301,0.4831474640149688
26.442857142857147,18.964285714285715,29.850000000000005,20.61428571428571,3.1785714285714306,3.1785714285714306,23.82857142857143,17.26142857142857,3.5035714285714286,28474.554285714286,3,63,0,4.4853914281517,4.4853914281517,370.20000000000005,44.50000000000003,5.494857735962014,417.9000000000001,45.07857142857142,265.5,44.50000000000003,398643.76,11.001480919293693,5.676730989334588,631.0999999999999,288.59999999999997,1.49697497171312,2.061686069834469,241.66,333.6,49.05,4.131439362836033,5.8574854898444135,16086.186885612144,0.8837203473619977,0.4680153284438345
26.38571428571429,18.664285714285715,29.60714285714286,20.092857142857145,2.6357142857142883,2.6357142857142883,24.514285714285712,17.514999999999997,3.6299999999999994,29461.39285714286,3,64,0,4.340614480224497,4.340614480224497,369.40000000000003,36.900000000000034,5.779202005828823,414.50000000000006,46.107142857142854,261.3,36.900000000000034,412459.5,11.0524250235457,5.9222990783666924,645.5,281.3,1.7394106618480925,2.527529741349596,245.20999999999998,343.2,50.81999999999999,4.187868402689077,5.726738567054213,15995.48799017702,0.8916401947968874,0.45274469960737107
26.535714285714285,18.27857142857143,29.70714285714286,19.57857142857143,1.4928571428571449,1.4928571428571449,24.728571428571428,18.56,3.8385714285714285,32089.50285714286,3,65,0,2.056683022477124,2.056683022477124,371.5,20.900000000000027,5.687971692793666,415.90000000000003,46.51428571428572,255.89999999999998,20.900000000000027,449253.04000000004,10.64994453888464,5.690941326951956,651.2,274.1,2.2164346183868604,3.157939584219858,259.84,346.2,53.74,4.0581555383728425,5.664995077735766,14778.806674880143,0.8992961915530253,0.4373400963303323
26.807142857142857,18.02142857142857,29.964285714285715,19.235714285714288,1.114285714285716,1.114285714285716,25.035714285714285,18.835,3.9378571428571427,32412.441428571427,3,66,0,1.769770581767173,1.769770581767173,375.3,15.600000000000026,5.661829976369718,419.5,46.878571428571426,252.29999999999998,15.600000000000026,453774.18,10.303709456862052,5.402792318344395,656.3,269.3,2.2719624087590935,3.2166889672593864,263.69,350.5,55.129999999999995,4.024055414382581,5.808892056414722,14897.402565487588,0.9066860720977985,0.4218060770826634
26.728571428571428,17.935714285714283,29.55714285714286,19.092857142857145,1.1928571428571448,1.1928571428571448,25.4,18.59857142857143,3.8935714285714282,32228.48285714286,3,67,0,1.7551963667108268,1.7551963667108268,374.2,16.700000000000028,5.568968180319104,413.80000000000007,47.550000000000004,251.09999999999997,16.700000000000028,451198.76,9.967389134264083,5.1371946849195265,665.7,267.3,2.2588653185778353,3.147273370765566,260.38,355.59999999999997,54.51,4.0139044048692,5.648973844381535,14765.662481891673,0.9138076496466615,0.40614723863057883
26.2,17.892857142857142,28.935714285714287,19.057142857142857,0.9214285714285734,0.9214285714285734,24.971428571428568,18.66,3.849285714285714,32299.98285714286,3,68,0,1.4760542888853652,1.4760542888853652,366.8,12.900000000000027,4.931157945282103,405.1,45.800000000000004,250.5,12.900000000000027,452199.76,9.448076727363842,5.398778860706334,641.2,266.8,2.2365716503733917,3.119347635376675,261.24,349.59999999999997,53.89,3.3599450544957703,5.69284436139599,14815.324612344592,0.9206588168102428,0.3903682146763026
26.642857142857142,17.814285714285713,29.435714285714287,19.064285714285717,0.8428571428571449,0.8428571428571449,24.435714285714287,19.712142857142858,3.9992857142857146,35259.84785714286,3,69,0,1.4949732622845389,1.4949732622845389,373.0,11.800000000000027,4.57007105530642,412.1,44.92857142857143,249.39999999999998,11.800000000000027,493637.87,9.592419167994397,5.531115778777226,629.0,266.90000000000003,2.26303307119447,3.116854218564064,275.97,342.1,55.99,3.0906096699305023,5.0581543891202765,11872.207297211851,0.9272375462179538,0.374473674486883
26.807142857142857,17.928571428571427,29.457142857142863,19.35,0.8500000000000021,0.8500000000000021,24.535714285714285,19.63714285714286,4.019285714285714,35176.14857142857,3,70,0,1.4908696481225072,1.4908696481225072,375.3,11.900000000000029,4.564531197718463,412.4000000000001,45.08571428571429,251.0,11.900000000000029,492466.08,9.509012497694986,5.456909119900545,631.2,270.90000000000003,2.237247131024184,3.056330127154815,274.92,343.5,56.269999999999996,3.0748268958691365,4.992088245909318,11815.731390682085,0.9335418911179212,0.35846832151248087
26.857142857142858,17.978571428571428,29.242857142857144,19.42142857142857,0.8142857142857164,0.8142857142857164,23.692857142857143,19.900714285714287,4.1,35751.03428571428,3,71,0,1.5058129125071118,1.5058129125071118,376.0,11.400000000000029,4.551874387498028,409.40000000000003,43.82857142857143,251.7,11.400000000000029,500514.48,9.035522084564938,5.255980371950284,613.6,271.9,2.212961319634627,3.0288811266078413,278.61,331.7,57.4,3.0786396310743753,5.029253598521613,11942.891835366152,0.9395699859530622,0.342356891994542
27.392857142857146,17.892857142857142,29.892857142857146,19.321428571428573,0.500000000000002,0.500000000000002,23.678571428571427,21.00142857142857,4.309285714285714,38465.08285714286,3,72,0,1.105928082235714,1.105928082235714,383.50000000000006,7.0000000000000275,4.4243146858649745,418.50000000000006,44.035714285714285,250.5,7.0000000000000275,538511.16,8.765281788691457,5.275221988974873,616.5,270.5,2.214450543315975,3.0491306633527744,294.02,331.5,60.33,2.9883013661518167,4.004122600795128,7682.381914714211,0.945320046913132,0.3261441535642696
27.392857142857142,17.87857142857143,29.95714285714286,19.25,0.48571428571428765,0.48571428571428765,23.121428571428574,21.07214285714286,4.335714285714285,38369.655000000006,3,73,0,1.111379698917286,1.111379698917286,383.5,6.800000000000027,4.413739786292226,419.40000000000003,43.26428571428571,250.3,6.800000000000027,537175.17,9.141082846380797,5.508898894785079,605.6999999999999,269.5,2.2101787506650488,3.015791770000101,295.01000000000005,323.70000000000005,60.699999999999996,2.9883013661518167,4.00522961710247,7631.810642015372,0.9507903724625832,0.3098349038318025
27.11428571428571,17.707142857142856,29.421428571428578,18.921428571428574,0.5500000000000019,0.5500000000000019,23.385714285714283,20.97357142857143,4.295714285714285,38474.44714285714,3,74,0,1.1133801617668706,1.1133801617668706,379.59999999999997,7.700000000000028,3.1725210968392625,411.9000000000001,44.135714285714286,247.89999999999998,7.700000000000028,538642.26,10.041269238103773,5.7957354538096855,617.9,264.90000000000003,2.0082385261773927,2.756580538227875,293.63,327.4,60.14,2.3732020377725287,3.996549679493536,7629.891080710956,0.9559793438440766,0.2934339689665273
26.85,17.485714285714284,28.771428571428576,18.49285714285714,0.7571428571428591,0.7571428571428591,23.814285714285713,20.987142857142857,4.348571428571429,38641.075000000004,3,75,0,1.2629113408888533,1.2629113408888533,375.90000000000003,10.600000000000028,3.803930876066264,402.80000000000007,45.035714285714285,244.79999999999998,10.600000000000028,540975.05,9.63883228986212,5.715546564193966,630.5,258.9,1.7337629785917061,2.456847349979118,293.82,333.4,60.88,2.627297529343049,3.9813245352452236,7543.576499718298,0.9608854255574977,0.27694620226893646
26.742857142857144,17.207142857142856,28.421428571428574,18.164285714285715,0.7571428571428591,0.7571428571428591,22.557142857142857,21.514999999999997,4.449285714285714,40266.55071428571,3,76,0,1.2629113408888533,1.2629113408888533,374.40000000000003,10.600000000000028,4.02973153742733,397.90000000000003,42.9,240.89999999999998,10.600000000000028,563731.71,9.69067751858623,5.616557155919609,600.6,254.3,1.4709830756308067,2.2663447842989966,301.21,315.8,62.29,2.766201028824174,2.748794840820877,2700.40765206735,0.9655071658143364,0.2603764827344581
26.192857142857143,17.2,27.764285714285716,18.057142857142857,2.1285714285714303,2.1285714285714303,21.300000000000004,20.835,4.284285714285715,39373.39785714286,3,77,0,5.126466555109854,5.126466555109854,366.7,29.800000000000026,3.9754258877523063,388.70000000000005,40.635714285714286,240.79999999999998,29.800000000000026,551227.5700000001,8.430585995041103,5.066177439268377,568.9,252.8,1.4675987714110459,2.2075793515539144,291.69,298.20000000000005,59.980000000000004,2.9158622647945074,3.4958079290664217,3723.5969758432148,0.969843196967294,0.24372971360968387
26.285714285714285,17.392857142857142,27.992857142857144,18.428571428571427,2.3357142857142876,2.3357142857142876,20.214285714285715,20.62,4.172142857142857,38732.76928571429,3,78,0,5.1010718546139495,5.1010718546139495,368.0,32.700000000000024,3.694374993609447,391.90000000000003,39.01428571428572,243.49999999999997,32.700000000000024,542258.77,7.978322278125278,4.440695916157596,546.2,258.0,1.4029991423403267,2.0491756584347294,288.68,283.0,58.410000000000004,2.7972121128715655,3.86344405938544,5130.864232761984,0.9738922359149924,0.22701082094141845
26.421428571428574,17.71428571428571,28.271428571428576,18.942857142857147,2.450000000000002,2.450000000000002,20.328571428571426,20.21142857142857,4.0807142857142855,38451.682142857135,3,79,0,5.06249406457397,5.06249406457397,369.90000000000003,34.300000000000026,3.638560275592677,395.80000000000007,39.042857142857144,247.99999999999997,34.300000000000026,538323.5499999999,7.979754602523015,4.463601266212601,546.6,265.20000000000005,0.848398620803565,1.3743330050579528,282.96,284.59999999999997,57.13,2.7336024615115884,3.6569972069211834,5011.616760808476,0.9776530844816641,0.21022475211898356
26.17142857142857,17.9,28.042857142857144,18.778571428571432,3.285714285714288,3.285714285714288,21.385714285714283,18.99142857142857,3.8792857142857144,35947.405000000006,3,80,0,5.567468302263047,5.567468302263047,366.4,46.00000000000003,3.5465507155576077,392.6,40.73571428571428,250.59999999999997,46.00000000000003,503263.67000000004,10.35794805509715,6.311144860526293,570.3,262.90000000000003,0.6905961749997541,1.769475616120326,265.88,299.4,54.31,2.728321143805485,5.079996755212364,10338.088307682452,0.981124629771712,0.19337647441020586
25.714285714285715,17.807142857142857,27.34285714285715,18.335714285714285,3.214285714285716,3.214285714285716,22.0,18.590714285714284,3.8714285714285714,35590.89571428571,3,81,0,5.599843011928302,5.599843011928302,360.0,45.00000000000003,4.399075827019624,382.80000000000007,41.39999999999999,249.29999999999998,45.00000000000003,498272.54,11.077628182686436,6.988341940469199,579.5999999999999,256.7,0.7985219863213258,2.2568211622196177,260.27,308.0,54.2,3.1383133987877647,5.158901887157762,10239.919742661452,0.984305844499033,0.17647097349152166
25.335714285714285,17.407142857142855,26.864285714285717,17.7,3.200000000000002,3.200000000000002,21.485714285714288,18.134999999999998,3.7657142857142856,34928.98142857143,3,82,0,5.607001118107791,5.607001118107791,354.7,44.800000000000026,4.463459703802963,376.1,40.392857142857146,243.7,44.800000000000026,489005.74,12.093066308726494,7.459310871743893,565.5,247.8,1.452035327878662,2.6393472386471877,253.89,300.8,52.72,3.2874135596373866,5.0369156465808125,10070.704929254149,0.9871957872910085,0.15951325197263655
24.978571428571428,17.142857142857142,26.535714285714285,17.314285714285713,3.2857142857142874,3.2857142857142874,21.00714285714286,17.855,3.664285714285714,34779.260714285716,3,83,0,5.563321800017497,5.563321800017497,349.7,46.00000000000002,4.42364401524656,371.5,39.65,239.99999999999997,46.00000000000002,486909.65,12.574439886593037,7.790276413157929,555.1,242.4,1.883006714198153,2.952406356974607,249.97,294.1,51.3,3.282395600643032,4.817518911383734,9969.711827482088,0.9897936029670716,0.14250832791617085
24.735714285714288,17.064285714285713,26.5,17.178571428571427,3.421428571428573,3.421428571428573,20.764285714285712,17.62142857142857,3.579285714285714,34522.43214285714,3,84,0,5.502471971959355,5.502471971959355,346.3,47.90000000000002,4.408558110696166,371.0,39.107142857142854,238.89999999999998,47.90000000000002,483314.05,12.656859756713063,7.829982527031887,547.5,240.5,1.8582900091866124,2.8309222665275855,246.7,290.7,50.11,3.198222377137999,4.610112391660075,9813.002603471556,0.992098522791769,0.12546123335273648
24.70714285714286,16.9,26.542857142857148,16.95,3.421428571428573,3.421428571428573,20.62142857142857,17.590714285714288,3.537857142857143,34395.07357142858,3,85,0,5.502471971959355,5.502471971959355,345.90000000000003,47.90000000000002,4.428181478755308,371.6000000000001,38.41428571428572,236.59999999999997,47.90000000000002,481531.03,12.931586680138603,7.87490449968247,537.8000000000001,237.29999999999998,1.935895737815777,2.819096963977746,246.27,288.7,49.53,3.1742871484947237,4.578080659782444,9720.635409647868,0.9941098647022418,0.10837701279187607
24.3,16.707142857142856,26.142857142857146,16.678571428571427,3.421428571428573,3.421428571428573,20.38571428571429,17.385,3.445,34267.43571428571,3,86,0,5.502471971959355,5.502471971959355,340.2,47.90000000000002,4.003405144030906,366.00000000000006,37.949999999999996,233.89999999999998,47.90000000000002,479744.1,13.193107174698506,8.039312747402473,531.3,233.5,2.0254018730251255,2.8820875370865267,243.39000000000001,285.40000000000003,48.23,2.721142294077115,4.312853330007344,9627.167536041394,0.9958270335100595,0.09126072172931188
24.064285714285713,16.657142857142855,25.757142857142863,16.599999999999998,3.5428571428571445,3.5428571428571445,20.38571428571429,17.160714285714285,3.3678571428571433,34120.97214285714,3,87,0,5.4395579975574915,5.4395579975574915,336.9,49.60000000000002,3.8929352749494135,360.6000000000001,37.978571428571435,233.2,49.60000000000002,477693.61000000004,13.184791855154199,8.039312747402473,531.7,232.39999999999998,1.9887043658990606,2.795325768823212,240.25,285.40000000000003,47.150000000000006,2.6099240020933916,4.156154776650429,9523.424746120298,0.9972495210773451,0.07411742515094435
23.5,16.471428571428568,24.97142857142857,16.485714285714288,3.6500000000000017,3.6500000000000017,19.435714285714287,16.704285714285714,3.245,33941.012142857144,3,88,0,5.400249281995485,5.400249281995485,329.0,51.10000000000002,3.111128553936877,349.6,36.128571428571426,230.59999999999997,51.10000000000002,475174.17,11.746975294578332,7.480395623315492,505.8,230.8,1.881663981868237,2.7259034191530707,233.86,272.1,45.43,1.755869278470592,4.092692764664341,9447.109391577504,0.998376906467142,0.056952196034039754
23.55,16.27857142857143,25.200000000000006,16.385714285714286,3.450000000000002,3.450000000000002,18.642857142857142,16.607142857142858,3.1649999999999996,33308.514285714286,3,89,0,5.481402122702702,5.481402122702702,329.7,48.300000000000026,2.941480527269925,352.80000000000007,34.74285714285714,227.89999999999998,48.300000000000026,466319.19999999995,11.533610701951995,7.364124501278405,486.4,229.4,1.828483428514596,2.715442205908155,232.5,261.0,44.309999999999995,1.7474156742061833,4.103305287900974,9588.62089452718,0.9992088560679753,0.03977011384605573
23.77142857142857,15.999999999999998,25.528571428571432,16.05,3.157142857142859,3.157142857142859,18.778571428571432,16.805714285714288,3.1792857142857147,33511.565714285716,3,90,0,5.5530607340892635,5.5530607340892635,332.79999999999995,44.200000000000024,3.0286906466272625,357.40000000000003,35.128571428571426,223.99999999999997,44.200000000000024,469161.92,11.409201992685365,7.3051276586990115,491.8,224.7,2.029020225853812,2.8793028002253696,235.28000000000003,262.90000000000003,44.510000000000005,1.8390752573501994,4.22316999837404,9694.589838823753,0.9997451236925734,0.022576263041545485
24.021428571428572,15.828571428571427,25.85,15.921428571428569,1.771428571428573,1.771428571428573,18.864285714285717,17.148571428571426,3.2442857142857138,33672.202142857146,3,91,0,3.039845282355649,3.039845282355649,336.3,24.800000000000022,3.0696404199340206,361.90000000000003,35.30714285714286,221.6,24.800000000000022,471410.83,11.352293179774998,7.268118700912128,494.3,222.89999999999998,1.9656388945421799,2.8005984446815493,240.07999999999998,264.1,45.419999999999995,1.8026384813670715,4.103699751243177,9653.167922818093,0.9999855506507186,0.005375731557583884
24.27857142857143,15.614285714285712,26.057142857142857,15.628571428571428,1.5500000000000014,1.5500000000000014,19.492857142857144,17.61642857142857,3.3628571428571425,34634.19285714286,4,92,0,3.0485179249041834,3.0485179249041834,339.9,21.70000000000002,3.1126823173577467,364.8,36.23571428571429,218.59999999999997,21.70000000000002,484878.7,11.468727187299747,7.353436066086441,507.3,218.79999999999998,1.8471837786448326,2.5439002675870954,246.63,272.90000000000003,47.08,1.971402691341484,4.013384543562582,9449.118318138162,0.9999300657962057,-0.011826390691832589
24.214285714285715,15.557142857142855,25.85,15.278571428571428,2.5428571428571445,2.5428571428571445,19.37142857142857,16.922142857142855,3.301428571428571,33361.169285714284,4,93,0,4.8167519036275275,4.8167519036275275,339.0,35.60000000000002,2.966155242578737,361.90000000000003,36.23571428571429,217.79999999999998,35.60000000000002,467056.37,11.468727187299747,7.32460852946347,507.3,213.9,1.7788130380049783,2.1772171975427534,236.91,271.2,46.22,1.9214806561836084,4.506464038674873,10051.814133737527,0.9995786855478958,-0.029025013321975237
24.05,15.314285714285713,25.521428571428576,15.185714285714287,1.714285714285716,1.714285714285716,17.95,17.701428571428572,3.4135714285714287,35609.60214285714,4,94,0,4.0583924712316835,4.0583924712316835,336.7,24.000000000000025,2.9763629254068964,357.30000000000007,34.1,214.39999999999998,24.000000000000025,498534.42999999993,8.309864388415267,5.288267129293753,477.4,212.60000000000002,1.565423089950468,2.253154077444441,247.82,251.3,47.79,1.9832956255842005,3.3214034502183556,5665.959949137639,0.9989315138848577,-0.046215046983708354
24.021428571428572,15.435714285714285,25.60714285714286,15.528571428571428,2.5928571428571447,2.5928571428571447,16.942857142857143,16.879285714285714,3.245,33045.00214285714,4,95,0,4.9789501960700076,4.9789501960700076,336.3,36.300000000000026,2.7619570223678394,358.50000000000006,32.457142857142856,216.1,36.300000000000026,462630.03,5.25147807555443,3.154901994263311,454.4,217.4,1.714915177475176,2.324593784672369,236.31,237.2,45.43,2.0434430113558903,5.018929497084516,11070.46230236123,0.9979887423155984,-0.06339140486951039
23.900000000000002,15.778571428571427,25.428571428571434,15.842857142857142,6.892857142857145,6.892857142857145,18.792857142857144,15.84857142857143,3.1,30685.198571428573,4,96,0,16.256287034002213,16.256287034002213,334.6,96.50000000000003,3.0001098880973984,356.00000000000006,35.878571428571426,220.89999999999998,96.50000000000003,429592.78,11.035061504929986,6.178431999951213,502.3,221.79999999999998,1.6916894475091797,2.1291797935842984,221.88000000000002,263.1,43.4,2.2336586062401445,6.406096684040659,14161.778051745074,0.9967506498213929,-0.08054900421874167
24.150000000000002,16.157142857142855,25.678571428571427,16.114285714285714,8.685714285714287,8.685714285714287,20.685714285714287,15.767857142857142,3.1257142857142854,30547.491428571426,4,97,0,16.949465938618708,16.949465938618708,338.1,121.60000000000002,3.096941064347912,359.5,38.964285714285715,226.2,121.60000000000002,427664.87999999995,14.097004981575099,8.04466924719106,545.5,225.6,1.5877968702260739,1.9306663428654771,220.75,289.6,43.76,2.2843110390392996,6.36188914682467,14072.464179165228,0.9952176027737294,-0.09768276782171599
24.207142857142856,15.935714285714283,25.614285714285717,15.785714285714286,8.578571428571431,8.578571428571431,20.157142857142855,15.582142857142857,3.093571428571429,30490.852142857144,4,98,0,16.999646085520933,16.999646085520933,338.9,120.10000000000002,3.054091113158374,358.6,37.885714285714286,223.09999999999997,120.10000000000002,426871.93,15.066818210525248,8.466741656960652,530.4,221.0,1.660679723142878,1.846350722103491,218.15,282.2,43.31,2.2956360893976493,6.266389192867419,14039.737072855896,0.9933900548258936,-0.11478762552212701
23.814285714285713,16.014285714285712,25.185714285714287,15.792857142857144,8.635714285714288,8.635714285714288,19.842857142857145,15.108571428571427,2.987142857142857,30297.27214285714,4,99,0,16.9699103457519,16.9699103457519,333.4,120.90000000000002,3.0084131116836192,352.6,37.957142857142856,224.2,120.90000000000002,424161.80999999994,15.024785383631276,8.656497274010068,531.4,221.10000000000002,1.6388819560709207,1.8457703356239161,211.51999999999998,277.8,41.82,2.2511047348962747,6.002032805825039,13914.515871092803,0.9912685467787256,-0.13185851571739118
23.514285714285712,15.87142857142857,24.50714285714286,15.385714285714286,9.85714285714286,9.85714285714286,21.12857142857143,14.487857142857141,2.8892857142857147,29405.964285714283,4,100,0,16.915842109860048,16.915842109860048,329.2,138.00000000000003,3.4383502944367486,343.1,40.09285714285714,222.2,138.00000000000003,411683.49999999994,15.628793165954272,9.00371107859483,561.3,215.4,1.845755451519495,2.652678513635693,202.82999999999998,295.8,40.45,2.3989924625068655,5.74868303121758,13641.061814466144,0.9888537064205885,-0.1488903868564548
23.25,15.507142857142856,23.921428571428574,14.607142857142858,9.73571428571429,9.73571428571429,22.04285714285714,14.257142857142856,2.915714285714285,29205.022142857142,4,101,0,16.98486236183707,16.98486236183707,325.5,136.30000000000004,4.109309987264181,334.90000000000003,41.4,217.1,136.30000000000004,408870.31,15.897024395005095,9.242686446442422,579.6,204.5,1.9570245412221374,3.0760774937010407,199.6,308.59999999999997,40.81999999999999,2.5743557819982126,5.641248400530324,13501.463463866015,0.986146248341595,-0.16587819893463143
23.064285714285717,15.15,23.657142857142862,13.985714285714284,9.55714285714286,9.55714285714286,22.42142857142857,14.490714285714287,2.950714285714285,29260.187857142857,4,102,0,17.079664664592954,17.079664664592954,322.90000000000003,133.80000000000004,4.281573090800709,331.20000000000005,42.021428571428565,212.1,133.80000000000004,409642.63,15.71663394043345,9.150382805899598,588.3,195.79999999999998,2.237357644805544,3.356247250188379,202.87,313.9,41.309999999999995,2.6926130125149403,5.709109406884981,13535.12670727261,0.9831469737221499,-0.18281692498501992
